temperature,q2.5,q97.5,q50,mean,median
20.14,1.230758371369324,1.2575916534901996,1.2436488394644671,1.2437746967166854,1.2436488394644671
20.15,1.2310923960498033,1.2579354516888093,1.2439800144239301,1.2441084934083215,1.2439800144239301
20.160000000000004,1.2314250132955273,1.2582777737987516,1.2443250225149145,1.2444408507226687,1.2443250225149145
20.17,1.2317574212551823,1.2586186155840517,1.2446683737830921,1.244771764586822,1.2446683737830921
20.18,1.23209381475685,1.2589579728007652,1.2449901857455332,1.245101230920302,1.2449901857455332
20.189999999999998,1.2324287502241897,1.2592958411969635,1.2453162445855617,1.2454292456350422,1.2453162445855617
20.200000000000003,1.232762223335498,1.2596322165127223,1.245635750260505,1.2457558046353774,1.245635750260505
20.21,1.2330942297606207,1.2599670944801065,1.2459648632255895,1.2460809038180305,1.2459648632255895
20.22,1.233424765160944,1.260300470823161,1.2462925183959321,1.2464045390721024,1.2462925183959321
20.230000000000004,1.2337538251893776,1.2606323412578957,1.2466164658082879,1.2467267062790588,1.2466164658082879
20.240000000000002,1.234081405490338,1.2609627014922717,1.246943438975147,1.2470474013127175,1.246943438975147
20.25,1.234407501699741,1.2612915472261914,1.2472632807033386,1.2473666200392384,1.2472632807033386
20.259999999999998,1.2347321094449804,1.2616188741514827,1.2475740310449066,1.247684358317109,1.2475740310449066
20.270000000000003,1.2350552243449195,1.261944677951889,1.2478907878067675,1.2480006119971347,1.2478907878067675
20.28,1.2353768420098734,1.2622689543030536,1.248207346085663,1.2483153769224238,1.248207346085663
20.29,1.2356969580415957,1.2625916988725079,1.2485224020639707,1.2486286489283784,1.2485224020639707
20.300000000000004,1.2360155680332658,1.2629129073196592,1.2488277298751385,1.2489404238426807,1.2488277298751385
20.310000000000002,1.236332667569471,1.2632315751245513,1.2491234347970201,1.24925069748528,1.2491234347970201
20.32,1.2366482522261972,1.2635443507869049,1.2494176173672846,1.2495594656683822,1.2494176173672846
20.33,1.236962317570811,1.263847389485419,1.2497102734915209,1.249866724196437,1.2497102734915209
20.340000000000003,1.2372748591620466,1.264148858940003,1.2500166392997638,1.2501724688661253,1.2500166392997638
20.35,1.237585872549989,1.2644487548432857,1.2503302941233352,1.250476695466347,1.2503302941233352
20.36,1.2378953532760655,1.2647470728800263,1.2506424954991036,1.2507793997782093,1.2506424954991036
20.369999999999997,1.2382032968730257,1.2650438087271048,1.2509550553926119,1.2510805775750136,1.2509550553926119
20.380000000000003,1.2385096988649287,1.265338958053509,1.251270895952707,1.2513802246222445,1.251270895952707
20.39,1.23881455476713,1.2656325165203217,1.251585237601747,1.2516783366775555,1.251585237601747
20.4,1.2391178600862667,1.2659244797807077,1.2518876305543691,1.2519749094907586,1.2518876305543691
20.410000000000004,1.239419610320241,1.2662148434799045,1.2521815638788718,1.2522699388038112,1.2521815638788718
20.42,1.2397198009582073,1.2665036032552064,1.2524794530965973,1.252563420350803,1.2524794530965973
20.43,1.2400184274805588,1.266790754735955,1.2527807986438602,1.2528553498579447,1.2527807986438602
20.439999999999998,1.2403154853589102,1.267076293543524,1.2530847319200924,1.2531457230435554,1.2530847319200924
20.450000000000003,1.2406109700560861,1.267360215291312,1.2533696667474694,1.2534345356180503,1.2533696667474694
20.46,1.240904877026104,1.26764246624362,1.253652654283551,1.2537217832839265,1.253652654283551
20.47,1.241197201714161,1.2679353572709517,1.2539536373826283,1.2540074617357535,1.2539536373826283
20.480000000000004,1.241487939556619,1.268250952242885,1.254253062401523,1.2542915666601584,1.254253062401523
20.490000000000002,1.2417770859809891,1.2685650264935169,1.2545392578695553,1.2545740937358145,1.2545392578695553
20.5,1.2420415085602001,1.2688769426967157,1.2548005113046945,1.2548550386334283,1.2548005113046945
20.509999999999998,1.242302845925576,1.269186519959264,1.255064762555748,1.2551343970157274,1.255064762555748
20.520000000000003,1.2425625966594784,1.2694512051848033,1.2553440623602998,1.2554121645374476,1.2553440623602998
20.53,1.2428209413740172,1.2697026576669748,1.2556217544011596,1.2556883368453204,1.2556217544011596
20.54,1.2430781311858534,1.269952556074332,1.2558862105688617,1.2559629095780602,1.2558862105688617
20.550000000000004,1.2433337204317765,1.2702008965924234,1.2561476087465382,1.256235878366353,1.2561476087465382
20.560000000000002,1.2435877047486117,1.2704476754005145,1.2564073985066635,1.2565072388328413,1.2564073985066635
20.57,1.243840630490227,1.2706928886715785,1.2566655756635168,1.256776986592114,1.2566655756635168
20.58,1.2441209325953677,1.2709365325722881,1.256927073032349,1.257045117250692,1.256927073032349
20.590000000000003,1.2444002560797858,1.2712055985656214,1.2572098063684671,1.257311626407017,1.2572098063684671
20.6,1.2446791684986722,1.2714463342452538,1.2574909184370908,1.2575765096514369,1.2574909184370908
20.61,1.244956471118122,1.2716854106483761,1.2577523827671029,1.2578397625661946,1.2577523827671029
20.619999999999997,1.2452321594047324,1.2719240434481802,1.258007240331902,1.2581013807254153,1.258007240331902
20.630000000000003,1.2455062288164882,1.2721782336828313,1.2582699446945713,1.258361359695093,1.2582699446945713
20.64,1.245778674802747,1.2724297260013564,1.2585175989287474,1.2586196950330777,1.2585175989287474
20.65,1.246049492804226,1.2726795113760612,1.2587770961834726,1.2588763822890632,1.2587770961834726
20.660000000000004,1.2463186782529878,1.2729275852530721,1.2590349386104016,1.2591314170045742,1.2590349386104016
20.67,1.2465862265724243,1.273173943070274,1.2592841390276113,1.2593847947129528,1.2592841390276113
20.68,1.246852133177245,1.2734185802572957,1.2595297440113353,1.259636510939347,1.2595297440113353
20.689999999999998,1.2471163934734633,1.2736691636267203,1.2597736401040809,1.2598865612006962,1.2597736401040809
20.700000000000003,1.24737900285838,1.2739322822251293,1.2600158226792448,1.2601349410057197,1.2600158226792448
20.71,1.2476399567205714,1.2741936765420592,1.260264535015889,1.2603816458549029,1.260264535015889
20.72,1.2478992504398734,1.2744533417818131,1.2605278506281778,1.2606266712404848,1.2605278506281778
20.730000000000004,1.2481589487400764,1.274705610902473,1.2607749114086144,1.2608700126464454,1.2607749114086144
20.740000000000002,1.248413310344031,1.2749356999739219,1.2610361846868852,1.2611116655484915,1.2610361846868852
20.75,1.2486659721215085,1.275164010332226,1.2612774606249535,1.2613516254140453,1.2612774606249535
20.759999999999998,1.2489177176975617,1.2753905371365042,1.2615129235293792,1.2615898877022305,1.2615129235293792
20.770000000000003,1.2491677758074025,1.2756152755368229,1.2617607187817785,1.2618264478638597,1.2617607187817785
20.78,1.2494161417648693,1.2758577968343014,1.2619924662978124,1.2620613013414206,1.2619924662978124
20.79,1.249662810874929,1.2761047109347807,1.2622094176316279,1.2622944435690637,1.2622094176316279
20.800000000000004,1.2499077784336636,1.2763498874014603,1.2624408715585789,1.2625258699725899,1.2624408715585789
20.810000000000002,1.2501510397282527,1.2765933214888565,1.262676397540306,1.2627555759694349,1.262676397540306
20.82,1.2503925900369623,1.276835008442638,1.2629102106007042,1.2629835569686592,1.2629102106007042
20.83,1.25063242462913,1.2770749434996107,1.2631596027783258,1.2632098083709329,1.2631596027783258
20.840000000000003,1.2508411576721015,1.2773131218877056,1.263388056929732,1.2634343255685236,1.263388056929732
20.85,1.2510416378027338,1.2775495388259623,1.263601327846405,1.2636571039452822,1.263601327846405
20.86,1.25124027177764,1.2777841895245174,1.2638116026803172,1.2638781388766311,1.2638116026803172
20.869999999999997,1.2514370546616143,1.2780170691845891,1.2640249852472916,1.26409742572955,1.2640249852472916
20.880000000000003,1.2516366137468329,1.2782481729984618,1.2642541816477322,1.2643149598625631,1.2642541816477322
20.89,1.2518525255656285,1.2784772997669513,1.2644752740200662,1.264530736625725,1.2644752740200662
20.9,1.2520666640031037,1.2787036409307586,1.2646798817816371,1.264744751360609,1.2646798817816371
20.910000000000004,1.2522790242249464,1.278928189776851,1.264894397971849,1.264956999400293,1.264894397971849
20.92,1.2524896013877482,1.2791509414637467,1.2650984399073106,1.2651674760693457,1.2650984399073106
20.93,1.2526983906389901,1.2793718911409766,1.2653166663445683,1.2653761766838139,1.2653166663445683
20.939999999999998,1.2529053871170306,1.279591033949068,1.2655368926523463,1.2655830965512096,1.2655368926523463
20.950000000000003,1.2531105859510865,1.2798083650195335,1.2657486417854333,1.265788230970496,1.2657486417854333
20.96,1.2533139822612223,1.2800162690025092,1.2659578433729608,1.2659915752320734,1.2659578433729608
20.97,1.2535155711583317,1.2802095432645457,1.2661707266664917,1.2661931246177678,1.2661707266664917
20.980000000000004,1.253717366896439,1.2804009265006926,1.2663793733378101,1.2663928744008157,1.2663793733378101
20.990000000000002,1.2539175125332327,1.2805904137151036,1.2665781046305882,1.266590819845852,1.2665781046305882
21,1.254115846499225,1.280777999902788,1.266775007299227,1.266786956208895,1.266775007299227
21.009999999999998,1.2543123639000966,1.2809636800495954,1.2669700764303822,1.2669812787373342,1.2669700764303822
21.020000000000003,1.2545070598323569,1.2811474491322035,1.2671633071015471,1.2671737826699172,1.2671633071015471
21.03,1.2546999293833279,1.281329302118101,1.2673546943810416,1.2673644632367345,1.2673546943810416
21.04,1.2548909676311328,1.281509233965574,1.267528136209346,1.2675533156592074,1.267528136209346
21.050000000000004,1.2550801696446796,1.281687239623695,1.2676995102958835,1.2677403351500738,1.2676995102958835
21.060000000000002,1.2552675304836438,1.28186297278701,1.2678689838736783,1.2679255169133747,1.2678689838736783
21.07,1.2554530451984574,1.2820393415145832,1.2680375650355022,1.2681088561444414,1.2680375650355022
21.08,1.2556367088302918,1.2822251549738846,1.2682082213274972,1.2682903480298808,1.2682082213274972
21.090000000000003,1.2558185164110438,1.2824090118526064,1.26838887402829,1.2684699877475623,1.26838887402829
21.1,1.2559984629633205,1.2825909068783978,1.2685675973662014,1.2686477704666037,1.2685675973662014
21.11,1.2561855779062008,1.2827708347689994,1.2687443861030236,1.268823691347359,1.2687443861030236
21.119999999999997,1.2563786238072794,1.2829487902322296,1.2689192349906042,1.2689977455414025,1.2689192349906042
21.130000000000003,1.2565477641090337,1.283124767965966,1.2690871301337154,1.2691699281915174,1.2690871301337154
21.14,1.2567137304420817,1.2832987626581311,1.2692438509625976,1.26934023443168,1.2692438509625976
21.15,1.2568777843595245,1.283470768986675,1.2694062513709279,1.2695086593870473,1.2694062513709279
21.160000000000004,1.25703992079958,1.2836407816195612,1.269576738561219,1.269675198173943,1.269576738561219
21.17,1.2572001346910973,1.2838087952147477,1.2697453255786115,1.2698398458998434,1.2697453255786115
21.18,1.2573630156690458,1.2839748044201722,1.2699102657119519,1.270002597663364,1.2699102657119519
21.189999999999998,1.2575247156091884,1.2841388038737382,1.2700677405044007,1.2701634485542452,1.2700677405044007
21.200000000000003,1.257678634917786,1.2843007882032942,1.2702160736518964,1.2703223936533392,1.2702160736518964
21.21,1.2578303149992158,1.2844607520266205,1.2703624441417685,1.270479428032595,1.2703624441417685
21.22,1.2579800203336882,1.2846186899514125,1.2705068469824057,1.270634546755046,1.2705068469824057
21.230000000000004,1.258127745649652,1.2847745965752642,1.270674489511185,1.270787744874795,1.270674489511185
21.240000000000002,1.2582734856656508,1.284928466485651,1.270856466369111,1.2709390174370003,1.270856466369111
21.25,1.2584172350903093,1.2850802942599153,1.2710009059186638,1.2710883594778628,1.2710009059186638
21.259999999999998,1.2585589886223165,1.2852300744652483,1.2711378702817,1.2712357660246105,1.2711378702817
21.270000000000003,1.2586987409504076,1.2853778016586754,1.2712729021036728,1.271381232095486,1.2712729021036728
21.28,1.258836486753349,1.2855234703870373,1.2714059964189368,1.2715247526997318,1.2714059964189368
21.29,1.258972220699925,1.2856670751869759,1.2715371482528546,1.271666322837576,1.2715371482528546
21.300000000000004,1.2591059374489164,1.2858086105849167,1.271672157310442,1.2718059375002186,1.271672157310442
21.310000000000002,1.259237760076985,1.2859480710970521,1.2718088098552074,1.271943591669818,1.2718088098552074
21.32,1.2594007022321851,1.2860854512293265,1.2719463405085767,1.2720792803194758,1.2719463405085767
21.33,1.2595626694043685,1.2862079753508646,1.272090810105957,1.272212998413224,1.272090810105957
21.340000000000003,1.2597172130884002,1.2862961210859163,1.2722272763730738,1.2723447409060094,1.2722272763730738
21.35,1.2598475590482192,1.2863921126274003,1.2723492642660283,1.2724745027436803,1.2723492642660283
21.36,1.2599762205240979,1.2865233029806387,1.2724739405842511,1.2726022788629732,1.2724739405842511
21.369999999999997,1.2601042727581513,1.2866523186467758,1.272604342599855,1.2727280641914969,1.272604342599855
21.380000000000003,1.260230318539513,1.2867789326898196,1.2727227620964565,1.2728518536477191,1.2727227620964565
21.39,1.2603543525951801,1.286903347568277,1.2728430310825547,1.2729736421409525,1.2728430310825547
21.4,1.26047636964234,1.2870255796299925,1.272970984387337,1.2730934245713403,1.272970984387337
21.410000000000004,1.260619862963878,1.287145622869291,1.2730904362101398,1.273211195829842,1.2730904362101398
21.42,1.2607625124800848,1.2872634712686741,1.273207955086482,1.2733269507982186,1.273207955086482
21.43,1.2609032013471149,1.287379118798806,1.2733235363549746,1.273440684349019,1.2733235363549746
21.439999999999998,1.2610419243698718,1.2874925594184867,1.273457531912641,1.2735523913455655,1.273457531912641
21.450000000000003,1.2611480522562382,1.2876037870746397,1.2735780194648423,1.2736620666419394,1.2735780194648423
21.46,1.2612467547193524,1.287712795702282,1.2736752618057332,1.2737697050829664,1.2736752618057332
21.47,1.2613443049373532,1.2878195792245117,1.2737753194698431,1.2738753015042026,1.2737753194698431
21.480000000000004,1.261475832943851,1.2879241315524852,1.2738954105028175,1.27397885073192,1.2738954105028175
21.490000000000002,1.2616053885932446,1.288026446585394,1.2740184983642968,1.274080347583092,1.2740184983642968
21.5,1.2617087901705013,1.2881265182104475,1.2741249794549732,1.274179786865379,1.2741249794549732
21.509999999999998,1.261800088120667,1.288224257365368,1.2742250405154607,1.2742771633771137,1.2742250405154607
21.520000000000003,1.2618892849266694,1.2883190742646045,1.2743229488414112,1.2743724719072875,1.2743229488414112
21.53,1.2619763751944992,1.2883986276806894,1.2744186987339223,1.2744657072355343,1.2744186987339223
21.54,1.2620616346063338,1.2884728516955823,1.274532424247882,1.274556864132118,1.274532424247882
21.550000000000004,1.262145117469775,1.2885448643998174,1.2746392479378699,1.2746459373579169,1.2746392479378699
21.560000000000002,1.2622264814126014,1.288621413779596,1.2747175096217096,1.274732921664408,1.2747175096217096
21.57,1.2623057210150999,1.2887039604184736,1.2747817865939568,1.2748178117936555,1.2747817865939568
21.58,1.2623828308476617,1.2887842678997292,1.2748662263000847,1.2749006024782927,1.2748662263000847
21.590000000000003,1.2624581500317293,1.2888623303828624,1.2749532240810932,1.2749812884415102,1.2749532240810932
21.6,1.2625322611700676,1.2889381420164703,1.2750417517873407,1.275059864397039,1.2750417517873407
21.61,1.2626042340475954,1.2890116969382266,1.2751206670785806,1.2751363250491377,1.2751206670785806
21.619999999999997,1.2626916844906957,1.289082989274867,1.2752011007731052,1.2752106650925763,1.2752011007731052
21.630000000000003,1.2627887560998978,1.2891519206159894,1.275278983636718,1.2752828792126232,1.275278983636718
21.64,1.2628838269706526,1.289217921294254,1.2753553636670696,1.2753529620850281,1.2753553636670696
21.65,1.26297689207588,1.2892816515193002,1.2754291812790686,1.2754209083760097,1.2754291812790686
21.660000000000004,1.2630679463795205,1.2893431054342561,1.2754806300167973,1.2754867127422393,1.2754806300167973
21.67,1.2631569848365254,1.2894022771714049,1.2755484595148125,1.2755503698308266,1.2755484595148125
21.68,1.263244002392837,1.2894629792674381,1.2756252586180175,1.2756118742793048,1.2756252586180175
21.689999999999998,1.2633289939853782,1.2895171742314029,1.2756999562665072,1.2756712207156158,1.2756999562665072
21.700000000000003,1.2634122360449982,1.2895711664878577,1.27576489825343,1.2757284037580954,1.27576489825343
21.71,1.2634937839075235,1.2896218294477024,1.2758253265291195,1.2757834180154584,1.2758253265291195
21.72,1.2635732945124578,1.2896701704841955,1.275859060730399,1.275836258086783,1.275859060730399
21.730000000000004,1.263636545377218,1.2897161836025635,1.27589407556161,1.2758869185614972,1.27589407556161
21.740000000000002,1.263681306562075,1.289759862796879,1.2759492807957025,1.2759353940193632,1.2759492807957025
21.75,1.2637244731211983,1.2898012020500418,1.27599107151125,1.2759816790304617,1.27599107151125
21.759999999999998,1.2637654179938238,1.289840195333765,1.2760293129158953,1.2760257681551783,1.2760293129158953
21.770000000000003,1.2638041355066332,1.2898768366085507,1.2760666151920308,1.2760676559441877,1.2760666151920308
21.78,1.2638406199758403,1.2899098354311949,1.2761146564879478,1.2761073369384381,1.2761146564879478
21.79,1.2638748657071746,1.2899404182753467,1.2761698327532565,1.276144805669138,1.2761698327532565
21.800000000000004,1.2639068669958615,1.2899739555294703,1.2762085287531697,1.2761800566577388,1.2762085287531697
21.810000000000002,1.2639366181266074,1.289999029140514,1.276249220072882,1.2762130844159219,1.276249220072882
21.82,1.2639641133735817,1.2900245506792285,1.276289672360481,1.2762438834455814,1.276289672360481
21.83,1.263989347000402,1.2900469524410536,1.276317566275217,1.276272448238811,1.276317566275217
21.840000000000003,1.2640107814019566,1.29006695960213,1.276363872385446,1.2762987732778879,1.276363872385446
21.85,1.2640281222617809,1.2900845660326443,1.2763887470413184,1.276322853035257,1.2763887470413184
21.86,1.2640431746131944,1.290099765591415,1.2764088233429032,1.2763446819735171,1.2764088233429032
21.869999999999997,1.2640559326578062,1.2901125521258692,1.2764186977083756,1.2763642545454046,1.2764186977083756
21.880000000000003,1.2640651785874821,1.2901229194720267,1.276454428743399,1.2763815651937789,1.276454428743399
21.89,1.2640466207938688,1.290130234207084,1.2764871846769377,1.276396608351606,1.2764871846769377
21.9,1.2640262952123171,1.2901335022043527,1.2765199481714395,1.2764093784419452,1.2765199481714395
21.910000000000004,1.2640035119208717,1.290112788695182,1.2765335318370419,1.276419869877932,1.2765335318370419
21.92,1.2639889077669562,1.2900699688541772,1.2765448918828919,1.2764280770627632,1.2765448918828919
21.93,1.2639997503157787,1.29002464401693,1.276554022945347,1.2764339943896823,1.276554022945347
21.939999999999998,1.2640083329496932,1.2900506796358575,1.2765788304342678,1.2764376162419633,1.2765788304342678
21.950000000000003,1.2640164256173327,1.2900815761584405,1.2765863051783128,1.2764389369928955,1.2765863051783128
21.96,1.2640225135442535,1.2901102114856782,1.2765707773924526,1.2764379510057684,1.2765707773924526
21.97,1.2640263342291795,1.2901045691546054,1.276568149761208,1.2764346526338555,1.276568149761208
21.980000000000004,1.2640278820927706,1.2900921733078718,1.2765660551247002,1.2764290362204003,1.2765660551247002
21.990000000000002,1.264027151545732,1.2900755194788718,1.2765616991263373,1.2764210960985989,1.2765616991263373
22,1.2640241369887997,1.2900563715972564,1.2765550763368103,1.276410826591586,1.2765550763368103
22.009999999999998,1.2640087314051542,1.2900347233490561,1.2765483103176631,1.2763982220124184,1.2765483103176631
22.020000000000003,1.2639577066980856,1.2900105684086354,1.2765350086198293,1.2763832766640608,1.2765350086198293
22.03,1.2639041381893026,1.2899839004386704,1.2765215527865128,1.2763659848393683,1.2765215527865128
22.04,1.2638627773185707,1.2899547130901308,1.2765116629335396,1.276346340821072,1.2765116629335396
22.050000000000004,1.2638430292880771,1.2899230000022635,1.276503513205697,1.2763243388817638,1.276503513205697
22.060000000000002,1.263820900218041,1.2898887548025726,1.27648954825067,1.2762999732838796,1.27648954825067
22.07,1.263797037479328,1.2898519711067977,1.2764543872034433,1.2762732382796844,1.2764543872034433
22.08,1.2637631814313526,1.2898126425189003,1.276428955673488,1.2762441281112562,1.276428955673488
22.090000000000003,1.2637096663777356,1.2897707626310395,1.276398097028152,1.276212637010471,1.276398097028152
22.1,1.2636537806596055,1.2897263250235567,1.2763781855984488,1.2761787591989857,1.2763781855984488
22.11,1.2635955187155785,1.289679323264955,1.2763439157092145,1.276142488888224,1.2763439157092145
22.119999999999997,1.2635348749747564,1.2896297509118808,1.2763076087181702,1.2761038202793598,1.2763076087181702
22.130000000000003,1.2634718438567152,1.289577601509105,1.2762680743987516,1.2760627475633008,1.2762680743987516
22.14,1.2634107830963022,1.2895228685895017,1.2762196216087616,1.2760192649206743,1.2762196216087616
22.15,1.2633629345298039,1.2894655456740334,1.276169413970191,1.2759733665218094,1.276169413970191
22.160000000000004,1.2633126355289446,1.2894056262717262,1.2761359667713013,1.275925046526723,1.2761359667713013
22.17,1.263259880023442,1.2893431038796561,1.2760730793881065,1.275874299085102,1.2760730793881065
22.18,1.2632046619319703,1.2892817898536089,1.2760149898125364,1.2758211183362895,1.2760149898125364
22.189999999999998,1.2631469751621396,1.2892244630022618,1.2759666061900414,1.2757654984092672,1.2759666061900414
22.200000000000003,1.2630868136104778,1.289151507041245,1.2759095515590015,1.2757074334226401,1.2759095515590015
22.21,1.263024171162417,1.28907583811853,1.2758499429887928,1.275646917484621,1.2758499429887928
22.22,1.2629590416922707,1.2889974491811294,1.2757877740260377,1.2755839446930128,1.2757877740260377
22.230000000000004,1.2628914190632214,1.2889170349689472,1.2757230382053266,1.2755185091351948,1.2757230382053266
22.240000000000002,1.2628212971272987,1.2888371211829972,1.275665867215157,1.275450604888105,1.275665867215157
22.25,1.2627486697253631,1.288754568885529,1.275585840068148,1.2753802260182245,1.275585840068148
22.259999999999998,1.2626735306870893,1.2886693715441346,1.2755133647605446,1.2753073665815613,1.2755133647605446
22.270000000000003,1.262595873830948,1.2885815226144812,1.2754315751781582,1.275232020623635,1.2754315751781582
22.28,1.2625156929641856,1.2884910155402964,1.2753606290986963,1.275154182179459,1.2753606290986963
22.29,1.2624329818828106,1.2883978437533468,1.2752775954897495,1.2750738452735262,1.2752775954897495
22.300000000000004,1.2623477343715734,1.2883020006734187,1.275186781112641,1.2749910039197914,1.275186781112641
22.310000000000002,1.2622599442039484,1.288202968132936,1.275093482356374,1.2749056521216557,1.275093482356374
22.32,1.2621696051421172,1.2881009089928337,1.2749976934314766,1.2748177838719508,1.2749976934314766
22.33,1.2620763365875893,1.2879961466235446,1.2748994085385776,1.274727393152921,1.2748994085385776
22.340000000000003,1.2619219520150469,1.2878886743457274,1.2747970686179873,1.2746344739362092,1.2747970686179873
22.35,1.261765323240433,1.2877784854678331,1.27468989489468,1.274539020182839,1.27468989489468
22.36,1.2616059619723325,1.2876655732860813,1.2745895199093735,1.2744410258431988,1.2745895199093735
22.369999999999997,1.2614438616818133,1.2875499310844436,1.27450283874379,1.274340484857026,1.27450283874379
22.380000000000003,1.261279015828329,1.2874459715716444,1.2743850207434384,1.2742373911533889,1.2743850207434384
22.39,1.2611114178597043,1.2873539576817716,1.2743020548783304,1.2741317386506732,1.2743020548783304
22.4,1.260941103947469,1.2872594479734716,1.274203119051014,1.274023521256563,1.274203119051014
22.410000000000004,1.2608331647848325,1.28716243667729,1.274098085342229,1.273912732868025,1.274098085342229
22.42,1.2607360383525963,1.287062918013999,1.2739904778827045,1.2737993673712935,1.2739904778827045
22.43,1.2606440395105318,1.286960886194576,1.273875256732738,1.273683418641852,1.273875256732738
22.439999999999998,1.260549518227762,1.2868563354201954,1.273756243837908,1.273564880544417,1.273756243837908
22.450000000000003,1.2604524684314506,1.2867342130113535,1.273636195643306,1.2734437469329232,1.273636195643306
22.46,1.2603528840379747,1.2865960859219887,1.2735106096762618,1.2733200116505041,1.2735106096762618
22.47,1.2602507589529088,1.28645517073204,1.2733974822064393,1.2731936685294787,1.2733974822064393
22.480000000000004,1.2601460870710048,1.2863361520201864,1.2732642328492827,1.2730647113913316,1.2732642328492827
22.490000000000002,1.2600388622761773,1.2862344321995993,1.2731261998691301,1.272933134046699,1.2731261998691301
22.5,1.2599290784414876,1.2861299395668697,1.2729855402181534,1.2727989302953508,1.2729855402181534
22.509999999999998,1.259816729429126,1.2860214794814258,1.2728416588853666,1.272662093926174,1.2728416588853666
22.520000000000003,1.259701809090394,1.2858952556988312,1.2726823596710213,1.2725226187171557,1.2726823596710213
22.53,1.259584311265689,1.2857714469175463,1.2725297716859285,1.272380498435368,1.2725297716859285
22.54,1.2594260774331443,1.2856203397792914,1.2723576325200041,1.272235726836949,1.2723576325200041
22.550000000000004,1.259257553647838,1.2854665797654825,1.2722227519734706,1.2720882976670878,1.2722227519734706
22.560000000000002,1.2590863103656438,1.285309806870027,1.2720643043777045,1.2719382046600065,1.2720643043777045
22.57,1.2589123411049885,1.2851500422489628,1.271899269554424,1.2717854415389442,1.271899269554424
22.58,1.2587356393727502,1.284986862134529,1.271752607840218,1.2716300020161402,1.271752607840218
22.590000000000003,1.258578071050032,1.2848189575705085,1.2716003821396065,1.2714718797928157,1.2716003821396065
22.6,1.2584268747135634,1.284648345803769,1.2714293964213392,1.2713110685591598,1.2714293964213392
22.61,1.2582730793719996,1.2844750205678102,1.2712676915667083,1.271147561994309,1.2712676915667083
22.619999999999997,1.258116679033726,1.2842989755853484,1.271100486840465,1.270981353766333,1.271100486840465
22.630000000000003,1.2579576676968853,1.2841183773298421,1.2709492458358083,1.2708124375322167,1.2709492458358083
22.64,1.2577960393493628,1.283908122247844,1.2707773581748705,1.2706408069378439,1.2707773581748705
22.65,1.257616212157581,1.2837230746417805,1.2705988137934483,1.2704664556179786,1.2705988137934483
22.660000000000004,1.257428252433602,1.283567889285686,1.2704174128799441,1.2702893771962496,1.2704174128799441
22.67,1.2572257122888564,1.2833856696903554,1.2702331484198677,1.2701095652851335,1.2702331484198677
22.68,1.257020358693191,1.2831974861472162,1.2700643330204509,1.2699270134859364,1.2700643330204509
22.689999999999998,1.2568129371273704,1.2830400720242237,1.2699045952751395,1.2697417153887776,1.2699045952751395
22.700000000000003,1.2566043979554182,1.2828803886138314,1.2696936195943223,1.2695536645725725,1.2696936195943223
22.71,1.256393036581316,1.2827133670855522,1.2695056321821523,1.2693628546050153,1.2695056321821523
22.72,1.2561601592786416,1.2825476587216091,1.269338516230988,1.2691692790425617,1.269338516230988
22.730000000000004,1.2559384996867502,1.2823792851434717,1.2691472020044485,1.2689729314304117,1.2691472020044485
22.740000000000002,1.2557362928074187,1.2822082402216053,1.2689876818763755,1.2687738053024928,1.2689876818763755
22.75,1.2555094856990459,1.2820345178159993,1.2687916026622907,1.2685718941814423,1.2687916026622907
22.759999999999998,1.2552842485989202,1.281858111776149,1.268548616160157,1.26836719157859,1.268548616160157
22.770000000000003,1.2550561472402118,1.28167901594104,1.2683645463942854,1.2681596909939412,1.2683645463942854
22.78,1.2548712803073483,1.2814972241391358,1.268162411433354,1.2679493859161597,1.268162411433354
22.79,1.254688889836026,1.2813127301883573,1.2679657283869852,1.2677362698225492,1.2679657283869852
22.800000000000004,1.2545038065800798,1.2811255278960698,1.2677219811835494,1.267520336179037,1.2677219811835494
22.810000000000002,1.254301599082567,1.280935611059069,1.2674735195979308,1.2673015784401567,1.2674735195979308
22.82,1.2540693892081745,1.2807427587856153,1.2672201019809672,1.2670799900490304,1.2672201019809672
22.83,1.2538342758087093,1.2805471698096436,1.2669659221417804,1.2668555644373505,1.2669659221417804
22.840000000000003,1.2535962519531036,1.2803488476116514,1.266742299026256,1.2666282950253638,1.266742299026256
22.85,1.2533553106977873,1.2801477859502313,1.2665158314192269,1.266398175221853,1.2665158314192269
22.86,1.2531114450866663,1.2799251446002367,1.2662865126060054,1.2661651984241193,1.2662865126060054
22.869999999999997,1.2528646481511025,1.2796876160778876,1.2660543358599416,1.2659293580179651,1.2660543358599416
22.880000000000003,1.2526149129098965,1.279446434606342,1.26580316908304,1.265690647377676,1.26580316908304
22.89,1.2523622323692634,1.279202272430009,1.2655792327221285,1.2654490598660035,1.2655792327221285
22.9,1.2521070518206514,1.2789624656492904,1.265357461271654,1.2652045888341479,1.265357461271654
22.910000000000004,1.2518507423736067,1.278755202055243,1.265102165008376,1.2649572276217393,1.265102165008376
22.92,1.2515914750965045,1.2785452423843922,1.2648293265040467,1.2647069695568216,1.2648293265040467
22.93,1.2513292429740952,1.2783135332572282,1.2645561865162787,1.2644538079558334,1.2645561865162787
22.939999999999998,1.2510640389785224,1.2780672036584129,1.2643365844938361,1.2641977361235908,1.2643365844938361
