temperature,growth.rate.lower,growth.rate.upper
15.82,0.9932641805108092,1.0809139293152452
15.830000000000002,0.9940016375435401,1.081674158863709
15.84,0.9947388473143284,1.0824341986400934
15.850000000000001,0.9954756835288671,1.08319404744548
15.86,0.9962122698895208,1.0839535790776156
15.870000000000001,0.9969486050953223,1.084713042330909
15.879999999999999,0.9976845628419643,1.0854720609964206
15.89,0.998420266821795,1.0862310088618587
15.900000000000002,0.9991557157238118,1.086989634711573
15.91,0.9998907832336542,1.0877479373265462
15.920000000000002,1.0006255930336008,1.0885060404843911
15.93,1.001360143802559,1.0892639429593411
15.940000000000001,1.0020943092160637,1.0900216435222452
15.95,1.0028282129462665,1.0907790159405615
15.96,1.003561728661934,1.091536058978351
15.969999999999999,1.004294980028439,1.0922930213962692
15.98,1.005027965707756,1.0930495269515639
15.990000000000002,1.005760559358454,1.0938059493980647
16,1.0064927596356903,1.0945620374861769
16.01,1.0072248151912069,1.095317789962879
16.02,1.0079564746733212,1.0960733305717105
16.03,1.0086877367269218,1.09682865805277
16.04,1.0094187374934618,1.0975836461427064
16.05,1.0101493881109536,1.0983384185747136
16.06,1.0108797122139606,1.0990928490785228
16.07,1.0116096959335943,1.0998470613803966
16.080000000000002,1.0123393503975049,1.1006009292031216
16.09,1.0130686617298776,1.1013545762660044
16.1,1.0137976285514259,1.1021078762848633
16.11,1.0145262619793836,1.1028609529720188
16.12,1.0152545356275018,1.1036136800362935
16.13,1.0159824731060396,1.104366181183
16.14,1.0167100480217606,1.1051183301139367
16.150000000000002,1.0174372839779253,1.1058702505273807
16.16,1.0181641545742834,1.1066218161180807
16.17,1.0188906709070715,1.107373150577253
16.18,1.0196168315690042,1.10812412759257
16.19,1.0203426226492673,1.1088748708481577
16.2,1.021068055233513,1.1096252540245877
16.21,1.0217931279038541,1.1103752757988703
16.22,1.0225178267388555,1.1111250598444469
16.23,1.0232421503135303,1.1118744798311864
16.240000000000002,1.0239661096993329,1.1126236594253749
16.25,1.0246896909641505,1.1133724722897105
16.26,1.0254128926723007,1.1141210420832979
16.27,1.026135713384522,1.1148691174616387
16.28,1.0268581641579695,1.1156170720766279
16.29,1.0275802310462059,1.1163645295765439
16.3,1.0283019000992,1.1171117386060452
16.31,1.0290231823633138,1.1178586978061595
16.32,1.0297440888813032,1.118605155814282
16.330000000000002,1.0304645931923049,1.1193514862641638
16.34,1.0311846938318354,1.1200973127859066
16.35,1.0319044143317817,1.1208428840059586
16.36,1.0326237282203954,1.1215880735471029
16.37,1.0333426340222875,1.122332880028455
16.38,1.0340611427584205,1.123077427065453
16.39,1.0347792529461024,1.1238215882698526
16.400000000000002,1.0354969380989802,1.1245653622497185
16.41,1.0362142217270343,1.125308872609419
16.42,1.0369310898365711,1.1260519929496187
16.43,1.0376475534302168,1.1267947218672703
16.44,1.0383635860069107,1.1275371829556111
16.45,1.0390791985618997,1.1282792498041503
16.46,1.039794402086731,1.1290209209986688
16.47,1.0405091700692446,1.1297621951212071
16.48,1.0412235134935701,1.13050307075006
16.490000000000002,1.0419374183401158,1.1312436839597713
16.5,1.0426509080855648,1.1319838833211229
16.51,1.0433639562028696,1.1327237049011325
16.52,1.0440765611612415,1.133463159763043
16.53,1.0447887339261488,1.1342022214663172
16.54,1.0455004729593067,1.1349409135666286
16.55,1.0462117642186723,1.1356792221158591
16.56,1.046922606158437,1.136417133162086
16.57,1.0476329972290217,1.1371546702495794
16.580000000000002,1.0483429358770686,1.1378918069187927
16.59,1.0490524330454345,1.1386285542063566
16.6,1.0497614621731852,1.1393648981450712
16.61,1.0504700466955885,1.1401008497639005
16.62,1.0511781600441075,1.140836407587963
16.63,1.051885825646393,1.1415715576385257
16.64,1.0525930044262795,1.142306298432998
16.650000000000002,1.0532997323037745,1.1430406409849219
16.66,1.0540059876950547,1.1437745588039674
16.67,1.0547117690124608,1.144508075395924
16.68,1.0554170746644849,1.145241176762694
16.69,1.0561219055557707,1.145973861402285
16.7,1.056826255087102,1.146706127808802
16.71,1.0575301234053973,1.1474379744724423
16.72,1.0582335074037041,1.1481693873794852
16.73,1.0589364044711918,1.148900377512288
16.740000000000002,1.0596388124931424,1.1496309433492764
16.75,1.0603407286009479,1.1503610708649368
16.76,1.0610421499221,1.1510907710298126
16.77,1.0617430748301855,1.1518200298104924
16.78,1.0624434991948786,1.1525488456696056
16.79,1.063143421381933,1.1532772295658136
16.8,1.063842843503178,1.154005167453804
16.81,1.0645417514165085,1.1547326577842814
16.82,1.0652401559758804,1.1554596990039614
16.830000000000002,1.065938055531302,1.156186289555563
16.84,1.066635435928828,1.1569124278777991
16.85,1.0673322955105538,1.1576381124053743
16.86,1.068028632614606,1.1583633290689708
16.87,1.0687244580751376,1.1590880887952466
16.88,1.06941974522232,1.159812390006825
16.89,1.0701145173823372,1.1605362186222874
16.900000000000002,1.0708087603773773,1.1612595855561672
16.91,1.071502472525626,1.1619824767189408
16.92,1.072195639641262,1.1627048905170219
16.93,1.0728882725344453,1.1634268253527515
16.94,1.073580369511315,1.1641482921243935
16.95,1.0742719288739797,1.164869276726123
16.96,1.0749629364205107,1.165589765048024
16.97,1.0756534029449354,1.1663097804760778
16.98,1.0763433142372312,1.167029296392157
16.990000000000002,1.0770326685833158,1.1677483236740167
17,1.0777214767650436,1.168466860695289
17.01,1.0784097245601958,1.1691849058254746
17.02,1.0790974102424749,1.1699024449299338
17.03,1.0797845320814972,1.1706194763698814
17.04,1.0804710883427844,1.1713360110023758
17.05,1.081157077287761,1.1720520346803152
17.06,1.0818424971737401,1.172767558252426
17.07,1.0825273337539232,1.1734825550632593
17.080000000000002,1.0832116102773885,1.1741970434531792
17.09,1.083895299989085,1.1749110130083573
17.1,1.0845784011298272,1.1756244633107658
17.11,1.085260924436285,1.1763373901881666
17.12,1.0859428681409786,1.1770497919641076
17.13,1.086624217972271,1.177761665207912
17.14,1.0873049721543588,1.178473007234671
17.150000000000002,1.0879851289072684,1.1791838161052375
17.16,1.088664686446847,1.1798940893762164
17.17,1.0893436554847538,1.1806038228499594
17.18,1.090022009228456,1.1813130148245532
17.19,1.0906997708812196,1.1820216585938164
17.2,1.091376913642101,1.1827297674472872
17.21,1.0920534482059439,1.1834373134202196
17.22,1.0927293727633673,1.184144319793572
17.23,1.093404673000761,1.1848507598440023
17.240000000000002,1.0940793596002767,1.1855566443438574
17.25,1.0947534307398226,1.1862619715611673
17.26,1.0954268595930543,1.1869667272596374
17.27,1.096099681829369,1.1876709346986376
17.28,1.0967718581138959,1.1883745546331983
17.29,1.097443411607492,1.1890776103139993
17.3,1.0981142779667314,1.189780099987365
17.31,1.0987845553439,1.1904819968952511
17.32,1.0994542293869891,1.1911833242752445
17.330000000000002,1.1001231732396843,1.191884067860548
17.34,1.1007915100413612,1.1925842258799757
17.35,1.101459237927078,1.1932837965579453
17.36,1.1021262300275654,1.1939827781144676
17.37,1.102792734469223,1.194681168765143
17.38,1.1034583743741073,1.1953789542211477
17.39,1.1041235228599293,1.1960761451892303
17.400000000000002,1.1047879280400426,1.196772727371701
17.41,1.105451588023438,1.1974687114664249
17.42,1.1061146259147367,1.1981640956668127
17.43,1.1067770398141803,1.1988588531618147
17.44,1.1074388278176266,1.1995530071359097
17.45,1.1080998630165377,1.2002465432690999
17.46,1.1087601434979784,1.2009394597369
17.47,1.1094199173446018,1.2016317547103308
17.48,1.1100788076346484,1.2023234263559115
17.490000000000002,1.1107371874419325,1.2030144728356489
17.5,1.111394804835839,1.203704879807031
17.51,1.1120516578813142,1.2043946579230203
17.52,1.1127078696388568,1.2050838053320418
17.53,1.1133634381645139,1.2057723076779776
17.54,1.1140182365098688,1.2064601756001583
17.55,1.114672262722038,1.2071473947333538
17.56,1.1153257648436588,1.2078339632077653
17.57,1.1159783659128861,1.2085198791490177
17.580000000000002,1.1166303139633815,1.2092051406781503
17.59,1.1172816070243072,1.2098897584116084
17.6,1.117932118120318,1.2105737054612375
17.61,1.1185819702715523,1.211256992434271
17.62,1.119231036493628,1.2119396049333246
17.63,1.119879314797629,1.212621566056386
17.64,1.1205269281901034,1.2133028488968098
17.650000000000002,1.1211738746730526,1.2139834515433046
17.66,1.1218200272439225,1.2146633845799275
17.67,1.1224653838955987,1.2153426335860762
17.68,1.1231100676163963,1.2160212091364782
17.69,1.1237539513900543,1.216699046801184
17.7,1.1243970331957247,1.2173762821455572
17.71,1.1250394360079679,1.2180527882302683
17.72,1.1256811577967416,1.218728563111284
17.73,1.1263219465273975,1.2194037298398606
17.740000000000002,1.1269620501606685,1.2200780364625323
17.75,1.127601466652663,1.220751731021107
17.76,1.1282400689548586,1.2214248115526543
17.77,1.1288778550140899,1.2220970260894977
17.78,1.129514822772547,1.2227686226592083
17.79,1.13015109516776,1.2234394742845927
17.8,1.130786545132598,1.2241095789836864
17.81,1.1314212955952558,1.2247790597697448
17.82,1.1320552194792493,1.225447664651236
17.830000000000002,1.1326883147034064,1.2261156416318282
17.84,1.1333205791818584,1.2267828637103846
17.85,1.1339521358240336,1.2274494538809557
17.86,1.1345828575346473,1.228115160132765
17.87,1.1352127422136953,1.2287801054502068
17.88,1.1358419127564452,1.229444412812833
17.89,1.1364702420534298,1.2301079551953469
17.900000000000002,1.137097727990435,1.2307707305675926
17.91,1.1377243684484961,1.231432736894548
17.92,1.1383501613038889,1.2320939721363144
17.93,1.1389752294281197,1.2327545592481086
17.94,1.1395994456879182,1.233414246180255
17.95,1.1402228079452301,1.2340731558781735
17.96,1.1408453140572075,1.2347314112823757
17.97,1.1414670868762025,1.235388885328451
17.98,1.1420879992497575,1.236045450947061
17.990000000000002,1.1427080490205985,1.2367013560639297
18,1.1433272340266245,1.2373564735998335
18.01,1.143945552100903,1.2380108014705957
18.02,1.1445630010716572,1.2386643375870725
18.03,1.1451797037622633,1.2393170798551487
18.04,1.1457954079912362,1.239968901175725
18.05,1.146410361572227,1.2406200494447137
18.06,1.1470244373140093,1.241270397553024
18.07,1.1476376330204765,1.2419199433865578
18.080000000000002,1.1482499464906286,1.2425686848261983
18.09,1.1488613755185668,1.2432166197478012
18.1,1.149471917893485,1.2438636210221863
18.11,1.1500816963996592,1.2445099365151278
18.12,1.1506904588164426,1.2451554390873472
18.13,1.151298452918255,1.2458000015944999
18.14,1.1519054264745745,1.2464438718871713
18.150000000000002,1.1525116272499305,1.247086797810864
18.16,1.1531168030038927,1.247729027205989
18.17,1.1537212014910672,1.2483703079078605
18.18,1.1543246954610824,1.2490107627466802
18.19,1.154927157658586,1.2496503895475348
18.2,1.155528835823232,1.2502891861303813
18.21,1.1561294776896764,1.250927025310042
18.22,1.1567293309875648,1.2515641548961918
18.23,1.1573282684415271,1.2522003226933525
18.240000000000002,1.1579261627711674,1.2528356515008812
18.25,1.1585232616910557,1.2534701391129603
18.26,1.1591193129107198,1.2541037833185922
18.27,1.159714564134636,1.2547365819015839
18.28,1.1603087630622224,1.2553684076405454
18.29,1.1609020323878274,1.2559993833088723
18.3,1.161494369800725,1.256629506674743
18.31,1.1620857729851009,1.2572587755011058
18.32,1.1626762396200505,1.2578870625456706
18.330000000000002,1.1632657673795652,1.2585144905608994
18.34,1.1638543539325246,1.259141057293997
18.35,1.1644419969426907,1.2597667604869014
18.36,1.1650285690686961,1.2603914728762755
18.37,1.1656141929640373,1.2610153171934957
18.38,1.1661989912770643,1.2616382911646433
18.39,1.1667827116509746,1.2622603925104976
18.400000000000002,1.1673653517238012,1.2628814939465205
18.41,1.1679471591284067,1.2635015931828528
18.42,1.1685280064924732,1.2641209379243032
18.43,1.1691077664384932,1.2647392758703364
18.44,1.169686561583763,1.265356729715066
18.45,1.1702643895403708,1.2659731721472447
18.46,1.1708411229151916,1.2665887258502537
18.47,1.1714170093098741,1.267203388502094
18.48,1.1719917963208362,1.2678170327753764
18.490000000000002,1.1725656065392536,1.2684297813373122
18.5,1.1731384375510514,1.2690415068497027
18.51,1.1737101619368957,1.2696523319689317
18.52,1.174280902272185,1.270262129345953
18.53,1.1748506561270409,1.2708710216262837
18.54,1.175419296066298,1.271479006449991
18.55,1.175987069649498,1.2720859564516873
18.56,1.1765535994308787,1.272691994260514
18.57,1.1771192579593652,1.2732969925001394
18.580000000000002,1.1776837927785613,1.2739010737887426
18.59,1.1782473264267401,1.274504110739006
18.6,1.178809856436837,1.2751061009581077
18.61,1.1793712553364373,1.2757072920477082
18.62,1.1799316456477715,1.2763073066039423
18.63,1.1804908998877024,1.2769063922174093
18.64,1.181049140567718,1.277504546473164
18.650000000000002,1.181606365193922,1.2781016419507036
18.66,1.1821624462670253,1.2786976762239628
18.67,1.1827175062823378,1.2792927718612985
18.68,1.183271542729756,1.2798868014254847
18.69,1.1838244280937575,1.2804797624737008
18.7,1.1843761598533906,1.2810717775575182
18.71,1.1849268604822651,1.2816628442228977
18.72,1.1854765274485424,1.2822527100101724
18.73,1.1860250332149285,1.2828416224540427
18.740000000000002,1.1865725002386633,1.2834295790835626
18.75,1.1871188009715108,1.2840163274221326
18.76,1.1876640578597524,1.2846021149874887
18.77,1.1882081433441751,1.285186939291691
18.78,1.1887511798600647,1.2857705478411168
18.79,1.189293039837194,1.2863531881364463
18.8,1.1898338456998159,1.286934857672657
18.81,1.1903734698666526,1.2875153039390093
18.82,1.190912034750888,1.2880947744190405
18.830000000000002,1.191449412760156,1.2886731415905515
18.84,1.1919856012965346,1.2892504029255978
18.85,1.1925207227565329,1.28982668089048
18.86,1.1930547745310844,1.290401847945732
18.87,1.1935875040055373,1.290975901546114
18.88,1.1941192835596433,1.2915488391405974
18.89,1.194649735567552,1.2921206581723592
18.900000000000002,1.195179107397798,1.2926914810787689
18.91,1.1957072714132926,1.293261055291379
18.92,1.1962343499713148,1.2938296282359165
18.93,1.1967602154235024,1.2943970723322686
18.94,1.1972848651158419,1.2949633849944773
18.95,1.1978084213886582,1.295528688630725
18.96,1.198330756576607,1.2960927306433265
18.97,1.1988518680086644,1.2966557584287175
18.98,1.1993718780081177,1.2972175193774451
18.990000000000002,1.1998905338925552,1.2977782608741568
19,1.2004082079738567,1.29833785529759
19.01,1.2009245225581868,1.298896300020562
19.02,1.2014397249459807,1.2994534674099598
19.03,1.2019536874319392,1.3000096048267296
19.04,1.2024664073050149,1.3005645846258642
19.05,1.2029778818484065,1.3011184041563966
19.06,1.2034882333395467,1.301671185761386
19.07,1.203997334050095,1.3022226767779086
19.080000000000002,1.2045051812459233,1.3027729995370476
19.09,1.205011772187113,1.303322151363881
19.1,1.2055171041279404,1.303870129577473
19.11,1.2060212993168682,1.3044169314908625
19.12,1.206524229996537,1.3049625544110517
19.13,1.2070258934037543,1.3055069956389973
19.14,1.2075262867694867,1.306050127469599
19.150000000000002,1.2080254073188468,1.3065921971916867
19.16,1.208523252271086,1.3071330770880143
19.17,1.2090199438395866,1.3076726394352458
19.18,1.2095153542318466,1.3082111315039433
19.19,1.210009355649476,1.308748300558563
19.2,1.2105021952881814,1.309284268857435
19.21,1.210993745337761,1.3098190336527602
19.22,1.2114840029820924,1.3103525921905963
19.23,1.2119729653991227,1.3108849417108468
19.240000000000002,1.2124606297608593,1.3114159544472517
19.25,1.21294699323336,1.3119458776273745
19.26,1.2134320529767229,1.3124744584725943
19.27,1.2139158061450765,1.3130018191980926
19.28,1.2143982498865713,1.3135279570128437
19.29,1.214879381343366,1.3140527441196008
19.3,1.2153593226516226,1.3145763027148931
19.31,1.2158378209414928,1.3150986299890035
19.32,1.2163149983371104,1.3156197231259668
19.330000000000002,1.2167908519565787,1.316139579303555
19.34,1.2172653789119623,1.3166580706932662
19.35,1.2177385763092783,1.317175319460316
19.36,1.2182104412484835,1.3176911977636223
19.37,1.2186808458234664,1.3182059527557985
19.38,1.2191500371220356,1.3187192065831406
19.39,1.2196178872259122,1.3192313313856154
19.400000000000002,1.2200842682107176,1.319742074296851
19.41,1.2205494271459625,1.3202515574441251
19.42,1.2210131110950406,1.320759777948353
19.43,1.2214754421152145,1.3212666079240787
19.44,1.2219364172576093,1.3217721694794617
19.45,1.2223960335671986,1.3222763347162645
19.46,1.2228541630827965,1.3227792257298483
19.47,1.223311052837048,1.323280714609151
19.48,1.2237664498564176,1.3237809234366862
19.490000000000002,1.2242204761611792,1.324279849288527
19.5,1.2246731287654067,1.3247773642342935
19.51,1.2251244046769625,1.3252735903371455
19.52,1.2255741758974885,1.3257683996537686
19.53,1.2260225644223952,1.326261914234363
19.54,1.2264695672408519,1.3267540061226342
19.55,1.2269151813357762,1.3272446723557791
19.56,1.227359278683822,1.327734159964474
19.57,1.2278019812553738,1.32822209097287
19.580000000000002,1.2282432860145305,1.3287087123985712
19.59,1.2286830649190987,1.329194021252631
19.6,1.2291214399205825,1.3296778895395398
19.61,1.2295584079641717,1.330160314257209
19.62,1.229993965988731,1.3306414173969647
19.63,1.2304279859267913,1.3311210709435346
19.64,1.2308605897045386,1.3315992718750347
19.650000000000002,1.2312916492418025,1.332076142162961
19.66,1.2317212864520477,1.3325515537721737
19.67,1.2321494982423618,1.3330256286608897
19.68,1.2325761565134459,1.3334982387806704
19.69,1.2330013831596032,1.3339693810764075
19.7,1.233425175068729,1.334439052486313
19.71,1.2338474041223018,1.3349073749419098
19.72,1.2342680671953685,1.3353742203680161
19.73,1.2346872861565386,1.3358397106827358
19.740000000000002,1.2351050578679699,1.3363035927974476
19.75,1.2355212541853604,1.3367661136167905
19.76,1.2359359969579367,1.3372271450386572
19.77,1.2363491580284434,1.3376866839541757
19.78,1.2367608592331325,1.3381448522477022
19.79,1.2371709724017523,1.338601521796809
19.8,1.2375796193575381,1.3390566894722717
19.81,1.2379866719171995,1.3395103521380551
19.82,1.2383922518909127,1.3399625066513077
19.830000000000002,1.2387962310823053,1.3404132748623432
19.84,1.23919860628845,1.3408624036146326
19.85,1.2395994992998518,1.341310139744791
19.86,1.2399987819004363,1.3417563550825646
19.87,1.2403965758675426,1.3422010464508234
19.88,1.2407927529719063,1.3426442106655425
19.89,1.2411874349776564,1.3430858445357943
19.900000000000002,1.2415803686422973,1.3435259448637384
19.91,1.2419719257167023,1.3439645084446044
19.92,1.2423617279451018,1.3444016570666824
19.93,1.2427500220650718,1.3448371375113128
19.94,1.2431366798075236,1.3452710715528726
19.95,1.2435218228966916,1.3457035809587619
19.96,1.243905323050126,1.3461344124893952
19.97,1.2442871769786763,1.346563812898185
19.98,1.244667381386486,1.346991528931534
19.990000000000002,1.245046057970977,1.347417682328821
20,1.245423078422841,1.3478422698223869
20.01,1.2457984394260295,1.3482654131375278
20.02,1.24617213765774,1.3486868589924759
20.03,1.2465442947884067,1.3491067290983922
20.04,1.2469147824816893,1.349525020159355
20.05,1.2472835973944614,1.3499417288723425
20.06,1.2476507361768,1.3503567269272254
20.07,1.248016320471974,1.3507702610067527
20.080000000000002,1.248380096916434,1.3511820777865373
20.09,1.2487423121397991,1.3515924239350499
20.1,1.2491028377648483,1.3520010461136003
20.11,1.249461670407507,1.3524080659763258
20.12,1.2498188066768385,1.352813355170185
20.13,1.2501742431750291,1.3532171603349374
20.14,1.2505281014973808,1.3536192281031345
20.150000000000002,1.2508801282322983,1.3540196801001096
20.16,1.251230569961276,1.354418512943959
20.17,1.2515791732588901,1.3548157232455398
20.18,1.2519261846927854,1.3552111826084445
20.19,1.252271475823664,1.3556050126289996
20.2,1.2526150432052743,1.3559972098962472
20.21,1.2529567583844003,1.3563876459919348
20.22,1.2532968679008485,1.3567764424904984
20.23,1.2536352432874398,1.3571635959590596
20.240000000000002,1.2539718810699931,1.3575491029574007
20.25,1.2543066527673181,1.3579328350379616
20.26,1.2546398048912046,1.3583147887458231
20.27,1.2549712089464051,1.3586952106186923
20.28,1.2553008614306316,1.359073722186897
20.29,1.2556286338345362,1.3594506949733645
20.3,1.255954772641706,1.3598258754936141
20.31,1.2562790243286468,1.360199385255744
20.32,1.2566015103647752,1.3605710957604162
20.330000000000002,1.256922227212405,1.3609411285008461
20.34,1.2572412963267363,1.3613093549627875
20.35,1.257558339155844,1.3616758966245217
20.36,1.2578737271406653,1.3620406249568446
20.37,1.2581873317149903,1.3624036614230532
20.38,1.258499024305448,1.3627648774789294
20.39,1.2588089263314959,1.363124394572736
20.400000000000002,1.2591171592054078,1.3634820841451933
20.41,1.2594233443322629,1.3638379426294733
20.42,1.259727853109934,1.3641920914511847
20.43,1.2600304319290743,1.3645445270283572
20.44,1.2603313271731078,1.364895120771435
20.45,1.2606301602182168,1.3652438690832562
20.46,1.2609273024333298,1.3655907683590447
20.47,1.2612225001801085,1.3659359399863964
20.48,1.2615159998129404,1.3662792553452647
20.490000000000002,1.2618074226789218,1.3666208358079475
20.5,1.2620971401178473,1.3669605527390756
20.51,1.2623848984622028,1.3672984024955988
20.52,1.262670819037146,1.367634506426773
20.53,1.2629547731604995,1.3679687358741455
20.54,1.2632368821427389,1.3683010871715426
20.55,1.2635171422869782,1.3686315566450595
20.56,1.26379542488896,1.3689602656130413
20.57,1.2640718512370424,1.369286960386074
20.580000000000002,1.2643464176121884,1.3696118872669705
20.59,1.2646189952879523,1.3699349175507547
20.6,1.2648897055304702,1.3702561725246518
20.61,1.2651584195984442,1.3705753984680742
20.62,1.2654257587431335,1.3708928416526045
20.63,1.2656898442083424,1.371208373341988
20.64,1.2659529222304053,1.3715219897921143
20.650000000000002,1.2662137390381774,1.3718336872510053
20.66,1.2664735408530223,1.3721434619588049
20.67,1.2667298238887994,1.37245143514776
20.68,1.2669850843518502,1.3727573530422097
20.69,1.267238068440988,1.3730614618585761
20.7,1.2674900223474883,1.373363507805341
20.71,1.2677384422550704,1.3736637370830418
20.72,1.2679858243398887,1.3739618958842525
20.73,1.2682309147705233,1.3742582303935724
20.740000000000002,1.2684737097079621,1.3745524867876124
20.75,1.2687154553055906,1.3748449112349783
20.76,1.2689548977091836,1.3751352498962615
20.77,1.269192033056886,1.3754237489240233
20.78,1.2694268574792065,1.3757101544627812
20.79,1.2696606170990021,1.3759947126489938
20.8,1.2698908080314668,1.376277169611052
20.81,1.2701199263841174,1.3765576464692582
20.82,1.2703479682567846,1.376836139335817
20.830000000000002,1.270572429741599,1.3771126443148225
20.84,1.270795806922976,1.3773871575022392
20.85,1.2710168458776074,1.3776596749858951
20.86,1.2712355426744475,1.3779299428454606
20.87,1.2714518933747003,1.3781979571524405
20.88,1.2716671440318055,1.3784649639701572
20.89,1.271878790691431,1.3787297093537372
20.900000000000002,1.2720893293914541,1.3789909393500956
20.91,1.2722987561619514,1.3792523999979276
20.92,1.2725045670251913,1.3795103373276871
20.93,1.2727092579956114,1.379765997361578
20.94,1.2729115750798146,1.3800206261135388
20.95,1.2731115142765526,1.3802717195892256
20.96,1.2733090715767137,1.3805217737860047
20.97,1.2735054929633098,1.3807695346929305
20.98,1.2736982744114658,1.381016248290737
20.990000000000002,1.2738899118884046,1.3812594105518232
21,1.274079151353435,1.3815015174402347
21.01,1.2742672387579392,1.3817400649116542
21.02,1.2744516700453616,1.3819775489133856
21.03,1.2746349411511924,1.3822127153843398
21.04,1.274815798002957,1.382445560255019
21.05,1.2749942365202065,1.3826773294475057
21.06,1.2751702526144975,1.3829055188754444
21.07,1.2753450921893843,1.383132624444032
21.080000000000002,1.2755175011404074,1.3833573920499984
21.09,1.2756874753550755,1.3835798175815945
21.1,1.275855010712856,1.3837998969185805
21.11,1.276020103085163,1.384017625932206
21.12,1.2761839983353422,1.3842342504851992
21.13,1.2763441923186567,1.3844472664317526
21.14,1.2765031808822795,1.384659169617507
21.150000000000002,1.2766597098652739,1.3848687058795375
21.16,1.2768150250985844,1.3850758710463384
21.17,1.2769666224050251,1.38528066093781
21.18,1.277116997599261,1.3854830713652444
21.19,1.2772648964878002,1.3856843481313086
21.2,1.2774103148689793,1.3858819870300296
21.21,1.2775532485329504,1.3860784838467857
21.22,1.277693693261665,1.3862725843582826
21.23,1.2778328948288662,1.3864630343325475
21.240000000000002,1.2779683490000722,1.3866535795289083
21.25,1.278102551532563,1.3868404656979803
21.26,1.2782342481753681,1.387024938581656
21.27,1.2783646846692542,1.3872069939130829
21.28,1.2784913567467109,1.3873878774166524
21.29,1.278616760131935,1.3875663348079885
21.3,1.2787383905408234,1.3877423617939262
21.31,1.2788587436809535,1.3879147040724988
21.32,1.2789765652515732,1.3880858573329296
21.330000000000002,1.279093100943588,1.3882558172556052
21.34,1.279205846439545,1.388422079512071
21.35,1.279317297413622,1.3885858897650105
21.36,1.279424949531614,1.388748493668231
21.37,1.2795312984509173,1.3889073868666528
21.38,1.2796350898205189,1.3890650649962877
21.39,1.2797375692809814,1.389220273684228
21.400000000000002,1.279836232464432,1.389373008548632
21.41,1.279932324994544,1.3895232651987062
21.42,1.2800270924865293,1.3896710392346912
21.43,1.280119280547121,1.389816326247849
21.44,1.2802088847745607,1.389959121820443
21.45,1.2802959007585846,1.3901006715257278
21.46,1.2803803240804128,1.390238470927931
21.47,1.280463400312731,1.3903750155822379
21.48,1.2805426250196803,1.3905090510347793
21.490000000000002,1.2806204937568433,1.3906405728226112
21.5,1.2806957520712274,1.3907683264737045
21.51,1.2807683955012554,1.3908948075069274
21.52,1.2808384195767504,1.3910187614320286
21.53,1.2809058198189196,1.3911414337496242
21.54,1.2809718417403433,1.3912603199511835
21.55,1.2810339808449605,1.3913766655190085
21.56,1.2810947326280555,1.3914904659262248
21.57,1.281152842576244,1.3916029666367615
21.580000000000002,1.2812070561674553,1.3917129131053363
21.59,1.2812611188709273,1.3918190507774424
21.6,1.2813112761471832,1.391923875089332
21.61,1.281358773448025,1.3920261314679985
21.62,1.2814036062165146,1.3921245653311645
21.63,1.2814470198869612,1.3922216720872618
21.64,1.2814877598849097,1.3923161971354225
21.650000000000002,1.281524571627124,1.3924081358654552
21.66,1.2815599505215742,1.3924974836578345
21.67,1.2815926419674215,1.392585485883686
21.68,1.2816238913550075,1.392669637904767
21.69,1.2816511940658355,1.3927511850734517
21.7,1.2816757954725593,1.3928313727327188
21.71,1.2816989409389694,1.3929076962161304
21.72,1.2817181258199766,1.3929814008478214
21.73,1.2817358454616004,1.3930537319424803
21.740000000000002,1.2817508452009547,1.3931221848053323
21.75,1.2817631203662303,1.393189254732128
21.76,1.2817726662766848,1.3932536870091243
21.77,1.2817794782426273,1.393315476913067
21.78,1.281783551565403,1.3933733697111799
21.79,1.2817848815373794,1.3934298606611433
21.8,1.2817847134419318,1.3934836950110814
21.81,1.281780542553432,1.3935348679995456
21.82,1.2817748641372295,1.3935833748554973
21.830000000000002,1.281766423449639,1.393629210798294
21.84,1.2817552157379273,1.3936723710376702
21.85,1.281741236240299,1.393712850773724
21.86,1.2817244801858767,1.3937506451968993
21.87,1.2817049427946972,1.3937857494879715
21.88,1.2816826192776865,1.3938181588180272
21.89,1.2816575048366499,1.3938478683484545
21.900000000000002,1.2816295946642602,1.3938748732309203
21.91,1.2816001339440377,1.393900418607358
21.92,1.2815666178503387,1.393921999609949
21.93,1.2815315415483424,1.3939408613611073
21.94,1.2814936501940337,1.393956998973465
21.95,1.281451688934188,1.3939716575498522
21.96,1.2814081529063601,1.393982332183282
21.97,1.2813617872388676,1.393990267956937
21.98,1.2813125870507758,1.3939967099441486
21.990000000000002,1.2812605474518837,1.3939991532083824
22,1.2812056635427085,1.3939988428032217
22.01,1.2811479304144737,1.3939970237723514
22.02,1.2810885931490896,1.3939911911495408
22.03,1.2810251468191447,1.3939838399586275
22.04,1.280958836487884,1.393972465213498
22.05,1.2808909072092,1.393958311918078
22.060000000000002,1.2808188540276157,1.3939426250663078
22.07,1.2807451719782685,1.3939228996421293
22.080000000000002,1.280668606086898,1.3939016306194716
22.09,1.2805879013698287,1.3938763129622296
22.1,1.2805055528339577,1.3938481916242482
22.11,1.2804203054767354,1.3938185115493105
22.12,1.2803321542861579,1.3937847676711144
22.13,1.2802410942407438,1.3937482049132595
22.14,1.2801458703095245,1.3937100681892307
