temperature,q2.5,q97.5,q50,mean,median
23.240000000000002,1.169574942688349,1.3028597180149377,1.2351353588349132,1.2354587867131375,1.2351353588349132
23.25,1.1691090038468377,1.3023573389325076,1.2346659560885263,1.2349978768092318,1.2346659560885263
23.259999999999998,1.168709276113296,1.301815720325379,1.2341976143645659,1.2345332681961578,1.2341976143645659
23.270000000000003,1.1683307523874586,1.3013048608824973,1.2337476657222661,1.2340649522305742,1.2337476657222661
23.28,1.1679107628179832,1.300808397386692,1.2332874282842439,1.233592920253657,1.2332874282842439
23.29,1.1674883125655597,1.3003082447660608,1.2328213693822727,1.2331171635910734,1.2328213693822727
23.300000000000004,1.1670728419268608,1.29983420560068,1.2323349180952867,1.2326376735529587,1.2323349180952867
23.310000000000002,1.1666623729117456,1.2993600364169127,1.231851276407859,1.232154441433893,1.231851276407859
23.32,1.1662485327319456,1.2988820580890308,1.231328744311048,1.2316674585128735,1.231328744311048
23.33,1.1657991384919106,1.2984002620423594,1.2308669067719995,1.2311767160532938,1.2308669067719995
23.340000000000003,1.1653171335191146,1.297914639687571,1.230344934063564,1.230682205302916,1.230344934063564
23.35,1.1648314937685829,1.2974251824206648,1.229812435610329,1.2301839174938496,1.229812435610329
23.36,1.1643422106030652,1.2969096588941866,1.2293053098383475,1.2296818438425237,1.2293053098383475
23.369999999999997,1.163849549208937,1.2963549075732776,1.228805243406995,1.2291759755496643,1.228805243406995
23.380000000000003,1.1634432210294723,1.295788104608782,1.2282581048703238,1.2286663038002692,1.2282581048703238
23.39,1.1630441929169262,1.2951797500434807,1.2277429901711028,1.2281528197635836,1.2277429901711028
23.4,1.1626425782159613,1.2945270367788373,1.2272218321454917,1.227635514593075,1.2272218321454917
23.410000000000004,1.1621848611560752,1.293974143753951,1.2267166908190688,1.2271143794264079,1.2267166908190688
23.42,1.1616923689542111,1.2934178597027968,1.2261865877541116,1.2265894053854207,1.2261865877541116
23.43,1.16119605512722,1.2928512610949225,1.225683184652015,1.2260605835760994,1.225683184652015
23.439999999999998,1.1606959101405372,1.2921986328009143,1.2251663541203994,1.225527905088553,1.2251663541203994
23.450000000000003,1.1602195105887252,1.2916347164480215,1.2246116683457209,1.2249913609969887,1.2246116683457209
23.46,1.1597066669989793,1.2910989832059094,1.2240943826576884,1.2244509423596885,1.2240943826576884
23.47,1.1592163010755914,1.2905196720940306,1.2235580924500644,1.2239066402189813,1.2235580924500644
23.480000000000004,1.1587296856640708,1.2899247149451938,1.2230261564434584,1.2233584456012199,1.2230261564434584
23.490000000000002,1.1582475482765813,1.289321562251537,1.222502638910664,1.222806349516756,1.222502638910664
23.5,1.1577615802228776,1.288714517332435,1.2219479602844214,1.2222503429599143,1.2219479602844214
23.509999999999998,1.157271771921641,1.2880971659276277,1.2213994591478148,1.2216904169089677,1.2213994591478148
23.520000000000003,1.1567815532372294,1.2874686562335969,1.2208314458940146,1.221126562326112,1.2208314458940146
23.53,1.1563006085753267,1.2868361662321135,1.2202906949261028,1.2205587701574425,1.2202906949261028
23.54,1.1557877961845517,1.2862239901412946,1.2197530549436042,1.2199870313329253,1.2197530549436042
23.550000000000004,1.155263302532219,1.2855933157732664,1.2191553402535873,1.2194113367663746,1.2191553402535873
23.560000000000002,1.1547436516482414,1.2849903511687901,1.2186118018414964,1.2188316773554277,1.2186118018414964
23.57,1.1542229539705622,1.2843834523689952,1.2180257473019496,1.2182480439815182,1.2180257473019496
23.58,1.1536914072748736,1.2837619557249642,1.2174132001228894,1.217660427509851,1.2174132001228894
23.590000000000003,1.1531126611340028,1.2831254789837898,1.2168123574853729,1.2170688187893772,1.2168123574853729
23.6,1.1525571528711658,1.2824850437892075,1.2162489181565066,1.2164732086527694,1.2162489181565066
23.61,1.1519975113308631,1.2818406417557155,1.2156546855440182,1.215873587916395,1.2156546855440182
23.619999999999997,1.15140384356947,1.2811639810787512,1.2150255702355903,1.2152699473802915,1.2150255702355903
23.630000000000003,1.1507526904195233,1.2805248066031494,1.2143823303503947,1.214662277828139,1.2143823303503947
23.64,1.1501669464761117,1.2798908253238,1.2137797884099193,1.2140505700272395,1.2137797884099193
23.65,1.1496925683572532,1.2792529006933433,1.2131706607909312,1.2134348147284855,1.2131706607909312
23.660000000000004,1.1491049762522467,1.2786110243832538,1.2125323466941171,1.212815002666337,1.2125323466941171
23.67,1.1484836683091268,1.2779528116979704,1.2119291289719265,1.2121911245587977,1.2119291289719265
23.68,1.1478581372777874,1.2772313461291278,1.2113261365226915,1.2115631711073858,1.2113261365226915
23.689999999999998,1.1472283728075958,1.2765057301727458,1.2107020165061981,1.2109311329971097,1.2107020165061981
23.700000000000003,1.1466021438536118,1.2757759551227235,1.2100694974185102,1.2102950008964428,1.2100694974185102
23.71,1.1459773660859827,1.275042012258833,1.2094174984260033,1.2096547654572978,1.2094174984260033
23.72,1.1453483640352666,1.274294299898533,1.2087579700135929,1.209010417314999,1.2087579700135929
23.730000000000004,1.1447379569762641,1.2735493693367277,1.2081081443142405,1.2083619470882576,1.2081081443142405
23.740000000000002,1.1441587562805209,1.2728492423816018,1.2074405190491144,1.2077093453791476,1.2074405190491144
23.75,1.143587238786371,1.2721548038534465,1.2067849165830573,1.2070526027730761,1.2067849165830573
23.759999999999998,1.143011645813296,1.2714560494529747,1.20612091749129,1.2063917098387598,1.20612091749129
23.770000000000003,1.1424319671822905,1.2707299978930853,1.2054430305429227,1.2057266571281977,1.2054430305429227
23.78,1.1418558678439807,1.269973588979904,1.2047636847484424,1.2050574351766477,1.2047636847484424
23.79,1.1412826924615065,1.26927380075708,1.2040960965308998,1.2043840345025962,1.2040960965308998
23.800000000000004,1.1407038190588539,1.2685699873185725,1.2034192553911682,1.2037064456077349,1.2034192553911682
23.810000000000002,1.1400558930980236,1.267862140239857,1.2027553726088653,1.2030246589769347,1.2027553726088653
23.82,1.1394135909964782,1.267150251082739,1.2020902097032695,1.2023386650782173,1.2020902097032695
23.83,1.1387886666202767,1.2664398393114225,1.2013928156129179,1.2016484543627313,1.2013928156129179
23.840000000000003,1.1381366720427057,1.2657470590884017,1.2007011569083694,1.2009540172647237,1.2007011569083694
23.85,1.137480354271879,1.2650439142986851,1.2000020863393566,1.2002553442015165,1.2000020863393566
23.86,1.136819301764357,1.264295617292696,1.1992973608885777,1.199552425573477,1.1992973608885777
23.869999999999997,1.1361581669217073,1.2635351377457742,1.198580306698309,1.1988452517639936,1.198580306698309
23.880000000000003,1.1354634680090656,1.2628020095688255,1.1978399445239662,1.1981338131394474,1.1978399445239662
23.89,1.134817866562967,1.2620372967331845,1.1971132279789511,1.1974181000491897,1.1971132279789511
23.9,1.1341383398473555,1.2612870449444622,1.1963949202857975,1.1966981028255101,1.1963949202857975
23.910000000000004,1.133454394711675,1.2605175574621614,1.1956846397127685,1.195973811783613,1.1956846397127685
23.92,1.1327660200507244,1.259631683344893,1.1949656685453465,1.1952452172215917,1.1949656685453465
23.93,1.1320732047370856,1.2587495187500815,1.1942081979533232,1.1945123094203998,1.1942081979533232
23.939999999999998,1.1313825839699407,1.258007537096436,1.1934477046189174,1.193775078643825,1.1934477046189174
23.950000000000003,1.1306983075033468,1.2572614595075804,1.192673564083921,1.1930335151384626,1.192673564083921
23.96,1.1299953982142241,1.2565112776354384,1.1919416746899778,1.19228760913369,1.1919416746899778
23.97,1.129279448086952,1.2557444947041807,1.191187930657883,1.1915373508416378,1.191187930657883
23.980000000000004,1.1286091445657633,1.2549361974733437,1.1904244859330004,1.190782730457163,1.1904244859330004
23.990000000000002,1.1279309930929182,1.2541382894469129,1.189692907932462,1.1900237381578251,1.189692907932462
24,1.1272034577025993,1.2533318015481247,1.188883697960438,1.1892603641038555,1.188883697960438
24.009999999999998,1.1264713245946312,1.2525159682853073,1.1881375571854513,1.1884925984381325,1.1881375571854513
24.020000000000003,1.125734582100947,1.2516902639481906,1.187397548864262,1.1877204312861531,1.187397548864262
24.03,1.124993218529806,1.250872923055176,1.1866430105949541,1.186943852756009,1.1866430105949541
24.04,1.124247222165748,1.2500296467208183,1.1859164627201084,1.1861628529383554,1.1859164627201084
24.050000000000004,1.1234965812695512,1.2491758426865287,1.1851503298416801,1.1853774219063857,1.1851503298416801
24.060000000000002,1.1227426648683974,1.2483254238569752,1.184371510261407,1.1845875497158063,1.184371510261407
24.07,1.1220125775056733,1.2474729975610794,1.1836038082288285,1.1837932264048059,1.1836038082288285
24.08,1.1212783174007614,1.2466175277493747,1.1828328354605553,1.1829944419940304,1.1828328354605553
24.090000000000003,1.1205048256416854,1.2457577372703914,1.1820128490347936,1.1821911864865549,1.1820128490347936
24.1,1.1197856096791212,1.244942419535272,1.1811930725786017,1.181383449867858,1.1811930725786017
24.11,1.119038819063477,1.244069475996626,1.180357362918218,1.1805712221057918,1.180357362918218
24.119999999999997,1.1182705902379193,1.243162332564151,1.1795015872759453,1.1797544931505561,1.1795015872759453
24.130000000000003,1.1174919349957575,1.2422682309303548,1.1786717739242096,1.178933252934671,1.1786717739242096
24.14,1.1167053541355452,1.2413853304351248,1.1778707440964034,1.17810749137295,1.1778707440964034
24.15,1.1159142063990202,1.2405077729985952,1.1769762508697528,1.1772771983624701,1.1769762508697528
24.160000000000004,1.1151127413486828,1.2396174938700466,1.1761364411637611,1.1764423637825465,1.1761364411637611
24.17,1.1143054237055972,1.2387218878044084,1.1752734454936506,1.1756029774947057,1.1752734454936506
24.18,1.1134933413070163,1.2378167034736018,1.1743863296953978,1.174759029342655,1.1743863296953978
24.189999999999998,1.1126764823646946,1.2369095140964286,1.1735677156096158,1.1739105091522568,1.1735677156096158
24.200000000000003,1.11185491545042,1.2360136173061123,1.172758680688413,1.1730574067315003,1.172758680688413
24.21,1.1110324585681182,1.235110399394483,1.1719190216298574,1.1721997118704754,1.1719190216298574
24.22,1.110205133585675,1.234210419973508,1.1710481483265434,1.1713374143413422,1.1710481483265434
24.230000000000004,1.1093729282979228,1.2332958008317825,1.170164274953092,1.1704705038983043,1.170164274953092
24.240000000000002,1.108535830475165,1.2323785166727006,1.169301965363677,1.169598970277583,1.169301965363677
24.25,1.1076898396714614,1.2314602553650762,1.168440941805929,1.1687228031973862,1.168440941805929
24.259999999999998,1.1068430346220532,1.2305371585174893,1.1675819146274664,1.1678419923578818,1.1675819146274664
24.270000000000003,1.1059996568007087,1.229609215661407,1.1666653514891583,1.1669565274411695,1.1666653514891583
24.28,1.105152045187715,1.2286764163105237,1.1657496611314975,1.1660663981112553,1.1657496611314975
24.29,1.1042994763434264,1.2277895352232135,1.1648070594546829,1.165171594014019,1.1648070594546829
24.300000000000004,1.1034419377463958,1.226873999864207,1.1638875865488922,1.1642721047771887,1.1638875865488922
24.310000000000002,1.1025718842500039,1.2259369207798314,1.1629874932257542,1.1633679200103137,1.1629874932257542
24.32,1.1016520643402885,1.224990617728419,1.162098389485104,1.1624590293047339,1.162098389485104
24.33,1.1007560185644456,1.2239836454041695,1.161153822433211,1.1615454222335526,1.161153822433211
24.340000000000003,1.0998742732817952,1.2229582528718506,1.160223429538594,1.160627088351608,1.160223429538594
24.35,1.099047292314101,1.221994069651535,1.1592893986808677,1.1597040171954474,1.1592893986808677
24.36,1.0981848021791976,1.221009633851804,1.1583750630351575,1.1587761982832945,1.1583750630351575
24.369999999999997,1.0972098752438069,1.2200321685164137,1.1574384470238486,1.1578436211150238,1.1574384470238486
24.380000000000003,1.096295328792327,1.2190872402913646,1.1565243248178128,1.1569062751721313,1.1565243248178128
24.39,1.0953988317486936,1.2180736779996844,1.1555915068789864,1.1559641499177085,1.1555915068789864
24.4,1.0944977378155758,1.2171131106879285,1.1546266425550504,1.1550172347964094,1.1546266425550504
24.410000000000004,1.0935546189707428,1.2161478851588252,1.1536603538304422,1.1540655192344247,1.1536603538304422
24.42,1.0926567748021407,1.2151779918882004,1.1526958368107527,1.153108992639455,1.1526958368107527
24.43,1.0917225531282764,1.2141542206310216,1.1517342831033428,1.1521476444006782,1.1517342831033428
24.439999999999998,1.090768640202391,1.213074892922412,1.150768863023408,1.1511814638887228,1.150768863023408
24.450000000000003,1.0898099483123822,1.2120528033043454,1.1498188592441396,1.1502104404556392,1.1498188592441396
24.46,1.0888464665083968,1.211047308145867,1.1488201432441607,1.1492345634348733,1.1488201432441607
24.47,1.0878781838203924,1.2100661476087244,1.1478574430517845,1.1482538221412322,1.1478574430517845
24.480000000000004,1.0869050892581065,1.2090803772913141,1.1468814873811994,1.1472682058708594,1.1468814873811994
24.490000000000002,1.0859271718110237,1.2080858779716916,1.145916880714938,1.1462777039012073,1.145916880714938
24.5,1.0849550118554883,1.2070797175338324,1.1449295247421518,1.145282305491004,1.1449295247421518
24.509999999999998,1.0839812540561058,1.206032922603912,1.143934931202625,1.1442819998802267,1.143934931202625
24.520000000000003,1.0830545421185311,1.2050320023585763,1.1429613694813607,1.1432767762900722,1.1429613694813607
24.53,1.0821740955924846,1.2040170386959086,1.141931229888339,1.1422666239229307,1.141931229888339
24.54,1.081289021194787,1.2029293275662174,1.140933672980563,1.1412515319623517,1.140933672980563
24.550000000000004,1.0803196810459956,1.2018207139049164,1.1399411134918704,1.1402314895730175,1.1399411134918704
24.560000000000002,1.0793679561231233,1.2007345759469312,1.1389378842664537,1.1392064859007163,1.1389378842664537
24.57,1.0784135205989247,1.199643773712627,1.1378853601990335,1.1381765100723087,1.1378853601990335
24.58,1.0774204301470613,1.1985349767450968,1.1368655571696813,1.137141551195701,1.1368655571696813
24.590000000000003,1.0764140978395789,1.1974160557527815,1.1358285717648107,1.1361015983598153,1.1358285717648107
24.6,1.0753841755829054,1.1962918632741528,1.1347854735254779,1.135056640634562,1.1347854735254779
24.61,1.0744002451653727,1.1951739679308826,1.1337251889507058,1.1340066670708069,1.1337251889507058
24.619999999999997,1.0733851563645938,1.1940590044634098,1.1326075930175814,1.1329516667003445,1.1326075930175814
24.630000000000003,1.0723815095587903,1.1929387259310211,1.131576981457393,1.1318916285358671,1.131576981457393
24.64,1.0713701737718626,1.1918131206751135,1.130503688211241,1.1308265415709382,1.130503688211241
24.65,1.0703242568622628,1.1906711232777636,1.129472125007756,1.1297563947799587,1.129472125007756
24.660000000000004,1.0692733959086396,1.1895983902907186,1.1284343695425845,1.1286811771181395,1.1284343695425845
24.67,1.0682175799468956,1.188484055734681,1.1272690887966506,1.1276008775214743,1.1272690887966506
24.68,1.0671567979933598,1.1873963551172646,1.1261428084140523,1.126515484906705,1.1261428084140523
24.689999999999998,1.0660910390447587,1.1863101075483828,1.1250933869889095,1.1254249881712957,1.1250933869889095
24.700000000000003,1.0650220937274297,1.1852191450545801,1.1240097266208937,1.1243293761934008,1.1240097266208937
24.71,1.063938962465636,1.1841234584399898,1.1229049646905824,1.1232286378318392,1.1229049646905824
24.72,1.0628757502059196,1.1830230384945697,1.1217532300775337,1.1221227619260585,1.1217532300775337
24.730000000000004,1.0617936899587224,1.1819007141008653,1.1206718421281143,1.121011737296109,1.1206718421281143
24.740000000000002,1.060708261268166,1.1807654173143678,1.1195934646685677,1.119895552742615,1.1195934646685677
24.75,1.0596456294862553,1.1796168356437071,1.1185225393847846,1.118774197046741,1.1185225393847846
24.759999999999998,1.0585893733665024,1.1784822171914335,1.1173960352683676,1.1176476589701643,1.1173960352683676
24.770000000000003,1.0575455911683516,1.1773075732308802,1.1162552427587826,1.1165159272550433,1.1162552427587826
24.78,1.0565107240427052,1.17614160727327,1.11511076752819,1.1153789906239915,1.11511076752819
24.79,1.0554310837647587,1.174965531796723,1.113977462265937,1.1142368377800413,1.113977462265937
24.800000000000004,1.0543565993039843,1.173751600633148,1.1128549154567628,1.113089457406618,1.1128549154567628
24.810000000000002,1.0532771873289248,1.1725648348251871,1.1116811397542639,1.11193683816751,1.1116811397542639
24.82,1.052166201002684,1.1713223475027168,1.1105566412984111,1.1107789687068357,1.1105566412984111
24.83,1.0510399248485789,1.170144413777999,1.10937366702428,1.1096158376490148,1.10937366702428
24.840000000000003,1.04990824896965,1.1689971726813702,1.1082017493761531,1.1084474335987378,1.1082017493761531
24.85,1.0487711607498658,1.1677828278626339,1.1070214277056674,1.1072737451409373,1.1070214277056674
24.86,1.0476333755994778,1.1665622683221903,1.1058600138930341,1.1060947608407545,1.1058600138930341
24.869999999999997,1.046509217631676,1.1653361888928127,1.104672475141259,1.104910469243511,1.104672475141259
24.880000000000003,1.0453885920391468,1.1641074370413034,1.103546556562545,1.1037208588746763,1.103546556562545
24.89,1.0442160703199739,1.1629466675880393,1.1023762758935858,1.1025259182398417,1.1023762758935858
24.9,1.0430485394448232,1.1617660454979304,1.1011689699616358,1.1013256358246837,1.1011689699616358
24.910000000000004,1.0418562153824649,1.1604927881692622,1.0999310160366815,1.100120000094937,1.0999310160366815
24.92,1.0406521014815522,1.159163991146892,1.0986515340558554,1.0989089994963652,1.0986515340558554
24.93,1.039461270031643,1.1579918842187025,1.097422470877492,1.0976926224547257,1.097422470877492
24.939999999999998,1.0382990683421998,1.1568043960752343,1.0961832833293728,1.0964708573757425,1.0961832833293728
24.950000000000003,1.0371021095150816,1.1555669779915159,1.0949592384301863,1.0952436926450728,1.0949592384301863
24.96,1.035902343655879,1.154461203769214,1.0937011531717173,1.094011116628281,1.0937011531717173
24.97,1.0346794369313508,1.1532070211321641,1.0924938989852566,1.092773117670802,1.0924938989852566
24.980000000000004,1.0333688841189859,1.1519325722386955,1.0912880279373727,1.0915296840979114,1.0912880279373727
24.990000000000002,1.0321497142043938,1.15065008327418,1.0900633170470475,1.0902808042147005,1.0900633170470475
25,1.0309258312379115,1.1493676318605144,1.088814211107561,1.0890264663060367,1.088814211107561
25.009999999999998,1.029686894291175,1.148168040061333,1.0875548605773178,1.0877666586365378,1.0875548605773178
25.020000000000003,1.0283977300346079,1.1469589117149797,1.0862494850937456,1.0865013694505392,1.0862494850937456
25.03,1.0271016799462112,1.1457257057168628,1.0849588896811158,1.085230586972065,1.0849588896811158
25.04,1.0258586283781488,1.1443345010422432,1.083679250241436,1.0839542994047933,1.083679250241436
25.050000000000004,1.0245971193585264,1.1429237913107273,1.0823986140447013,1.0826724949320259,1.0823986140447013
25.060000000000002,1.023201158009485,1.1415813629875329,1.0811842854251994,1.0813851617166608,1.0811842854251994
25.07,1.0218519972598148,1.1402467154598062,1.0798937833313618,1.0800922879011556,1.0798937833313618
25.08,1.0205577360973461,1.1389207790594282,1.0786497644274067,1.0787938616074988,1.0786497644274067
25.090000000000003,1.0193122271198878,1.137569809529767,1.0773276145073996,1.0774898709371774,1.0773276145073996
25.1,1.0181103512934118,1.1361676211554987,1.076015501969796,1.0761803039711495,1.076015501969796
25.11,1.016832106091241,1.1347488055346098,1.0747352590010353,1.0748651487698058,1.0747352590010353
25.119999999999997,1.0154757284285683,1.1333445148655827,1.0733893202287934,1.073544393372943,1.0733893202287934
25.130000000000003,1.0142462247035375,1.1319370244423477,1.072054904599701,1.0722180257997305,1.072054904599701
25.14,1.0129559470035079,1.1306486439167756,1.0707029429704185,1.0708860340486817,1.0707029429704185
25.15,1.0115791094996724,1.129311784383955,1.0694063375311536,1.069548406097617,1.0694063375311536
25.160000000000004,1.0102357153437618,1.1279959864395754,1.0680315226466073,1.0682051299036355,1.0680315226466073
25.17,1.008899332345726,1.126696484469583,1.0667088071531268,1.0668561934030851,1.0667088071531268
25.18,1.0075862147510877,1.1253569022808971,1.0653740512032197,1.0655015845115259,1.0653740512032197
25.189999999999998,1.0062709256254405,1.1239744371987248,1.064050508900718,1.0641412911237018,1.064050508900718
25.200000000000003,1.0049502832539385,1.1225624546436253,1.0627010720643648,1.0627753011135062,1.0627010720643648
25.21,1.003636651812484,1.121127092734423,1.0613210237210295,1.0614036023339553,1.0613210237210295
25.22,1.0023400548215906,1.1196787005585356,1.059919853609331,1.0600261826171486,1.059919853609331
25.230000000000004,1.0009846394803137,1.118222073853491,1.058585676849431,1.0586430297742415,1.058585676849431
25.240000000000002,0.9997414352749674,1.1167615621946896,1.0572207509266365,1.0572541315954147,1.0572207509266365
25.25,0.9984540439184687,1.1153294214271128,1.0558466339493238,1.0558594758498374,1.0558466339493238
25.259999999999998,0.9971256048990367,1.113858331756695,1.0544510997251615,1.0544590502856381,1.0544510997251615
25.270000000000003,0.9957405180432617,1.1123812668502875,1.0530287697769412,1.0530528426298713,1.0530287697769412
25.28,0.9943481354001225,1.1109886810050729,1.0516316927601155,1.0516408405884883,1.0516316927601155
25.29,0.9929571169998079,1.1095816296495626,1.0502581253724852,1.0502230318463,1.0502581253724852
25.300000000000004,0.9914717315100199,1.1081400202429812,1.0487977396305053,1.0487994040669464,1.0487977396305053
25.310000000000002,0.9899607397620228,1.1066813296834586,1.0473500015368988,1.0473699448928688,1.0473500015368988
25.32,0.9885345964877155,1.1051560855165412,1.045901544811662,1.0459346419452695,1.045901544811662
25.33,0.9871025936877891,1.10357693764091,1.0445109833597983,1.0444934828240848,1.0445109833597983
25.340000000000003,0.9856687956849012,1.10199172888448,1.0430072581216112,1.04304645510795,1.0430072581216112
25.35,0.984152210707423,1.1004831985925139,1.0415983233677708,1.0415935463541703,1.0415983233677708
25.36,0.9826193018877621,1.0991416703039805,1.0401204688994452,1.0401347440986832,1.0401204688994452
25.369999999999997,0.9810800274900708,1.0977977710584335,1.0386088926899522,1.0386700358560292,1.0386088926899522
25.380000000000003,0.9795359982886336,1.096331807481112,1.0371028790944794,1.0371994091193173,1.0371028790944794
25.39,0.9780737903639094,1.0948420531430325,1.0356088125600393,1.0357228513601962,1.0356088125600393
25.4,0.9766140223965034,1.0933318481044438,1.0340705551993232,1.0342403500288155,1.0340705551993232
25.410000000000004,0.9751701809594746,1.0918156861104367,1.0325418980236658,1.032751892553796,1.0325418980236658
25.42,0.9736936856285423,1.0902926832276325,1.0310467450338994,1.0312574663422,1.0310467450338994
25.43,0.9721541431807177,1.0887964146914513,1.0295024660976266,1.0297570587794918,1.0295024660976266
25.439999999999998,0.9706935268690652,1.0873376766790313,1.027987953820818,1.028250657229509,1.027987953820818
25.450000000000003,0.9692282932597467,1.0858733214736298,1.0264572614460232,1.0267382490344277,1.0264572614460232
25.46,0.9675983971883058,1.0843129403990428,1.0249527312536748,1.0252198215147335,1.0249527312536748
25.47,0.9659590999899146,1.0827672380193987,1.0233785730825131,1.023695361969182,1.0233785730825131
25.480000000000004,0.9642734341847705,1.0812434281865508,1.021807190855398,1.0221648576747684,1.021807190855398
25.490000000000002,0.9627673729986865,1.0796041371566472,1.0202731669455973,1.0206282958866988,1.0202731669455973
25.5,0.9613809632390045,1.0780352806606377,1.0187172219231422,1.019085663838349,1.0187172219231422
25.509999999999998,0.9599305575348358,1.0764020038950455,1.0171333589064155,1.0175369487412365,1.0171333589064155
25.520000000000003,0.9583639344461444,1.0747818056575436,1.0155991459627938,1.0159821377849843,1.0155991459627938
25.53,0.9567913058842552,1.0731346256486067,1.0140359637661505,1.014421218137293,1.0140359637661505
25.54,0.9552126593185555,1.0714963208983739,1.012486484547661,1.0128541769438992,1.012486484547661
25.550000000000004,0.9536393963108523,1.0698899812809428,1.0108958815226248,1.011281001328547,1.0108958815226248
25.560000000000002,0.9520849145144193,1.0683142629188613,1.0092633969359919,1.0097016783929562,1.0092633969359919
25.57,0.9504742904960344,1.0666944515785284,1.0076872745411398,1.0081161952167836,1.0076872745411398
25.58,0.9489022528740849,1.0650883603241283,1.0060782928244851,1.0065245388575927,1.0060782928244851
25.590000000000003,0.9473141877405741,1.063506417026302,1.0044982602679275,1.0049266963508185,1.0044982602679275
25.6,0.9457006741650968,1.0618150254881462,1.0028675048573295,1.0033226547097374,1.0028675048573295
25.61,0.9439467671554607,1.0601778412499538,1.0012704479160797,1.001712400925428,1.0012704479160797
25.619999999999997,0.9424028371082249,1.0585536408600456,0.9997254624752117,1.0000959219667402,0.9997254624752117
25.630000000000003,0.9406678593221907,1.0569223456201549,0.9980911502920257,0.9984732047802609,0.9980911502920257
25.64,0.9390149912175446,1.0552668897147939,0.9964765189438537,0.9968442362902833,0.9964765189438537
25.65,0.9373303291307418,1.0536153660662348,0.9948407762204379,0.9952090033987665,0.9948407762204379
25.660000000000004,0.9356612002836917,1.0519645219876945,0.993162647196974,0.9935674929853049,0.993162647196974
25.67,0.9340038766531015,1.0503076779837095,0.9915206708507107,0.9919196919070978,0.9915206708507107
25.68,0.9323403533204816,1.048644822476087,0.9898703357374451,0.9902655869989085,0.9898703357374451
25.689999999999998,0.9305973468168083,1.047001881837677,0.9881816509629902,0.9886051650730341,0.9881816509629902
25.700000000000003,0.9289946559552241,1.0453010305469561,0.9865408923815975,0.9869384129192698,0.9865408923815975
25.71,0.9273124560706575,1.0436252484432114,0.9848167522034427,0.9852653173048788,0.9848167522034427
25.72,0.9256296289491874,1.041979804615618,0.9831522341863382,0.9835858649745514,0.9831522341863382
25.730000000000004,0.9239695578213563,1.0402399658827588,0.9814729359380999,0.9819000426503738,0.9814729359380999
25.740000000000002,0.9223084979519114,1.0385743768828384,0.9797983369076881,0.9802078370317976,0.9797983369076881
25.75,0.9205862096074199,1.0369429950887625,0.9781107865705283,0.9785092347955983,0.9781107865705283
25.759999999999998,0.9188978761699238,1.0352125695969487,0.976403836429209,0.9768042225958449,0.976403836429209
25.770000000000003,0.9171296323627071,1.033584521685619,0.9746858345899644,0.975092787063864,0.9746858345899644
25.78,0.9153105648707476,1.031877942063209,0.9730020544219093,0.9733749148082095,0.9730020544219093
25.79,0.9135498600239997,1.0300944195267256,0.9713071227218477,0.9716505924146206,0.9713071227218477
25.800000000000004,0.9117340059846042,1.0283253309392872,0.9695775519692659,0.9699198064459912,0.9695775519692659
25.810000000000002,0.910043955174429,1.0265573073993184,0.9678336949593775,0.9681825434423385,0.9678336949593775
25.82,0.908323324623284,1.0247894561211595,0.9661000615737259,0.966438789920761,0.9661000615737259
25.83,0.9065335822212623,1.0229761775394677,0.9643232660568293,0.9646885323754091,0.9643232660568293
25.840000000000003,0.9047175982711545,1.0212098604758482,0.9625582452851147,0.9629317572774466,0.9625582452851147
25.85,0.9029459121326948,1.0194312720173802,0.960772032774792,0.961168451075022,0.960772032774792
25.86,0.9011731329000369,1.0176467828032623,0.9589719897650251,0.9593986001932254,0.9589719897650251
25.869999999999997,0.8993802077443485,1.0158443267238035,0.9571892482099729,0.9576221910340588,0.9571892482099729
25.880000000000003,0.8975301819200183,1.014046482346785,0.9553729797292956,0.955839209976398,0.9553729797292956
25.89,0.8955950129675833,1.0122797362367515,0.9535545902379905,0.9540496433759635,0.9535545902379905
25.9,0.8936469347777317,1.0104867550055643,0.9517391088832874,0.952253477565277,0.9517391088832874
25.910000000000004,0.8917105913010475,1.0086874589736525,0.9499609813115466,0.95045069885363,0.9499609813115466
25.92,0.8899506289356618,1.0068818359971292,0.9481121864735924,0.948641293527053,0.9481121864735924
25.93,0.887967848585743,1.0050476704712374,0.9462673009051159,0.9468252478482717,0.9462673009051159
25.939999999999998,0.8861203297116655,1.0031534470212704,0.9444299733886694,0.9450025480566779,0.9444299733886694
25.950000000000003,0.8843360838618318,1.001222914000047,0.942643070860129,0.9431731803682902,0.942643070860129
25.96,0.8824533114115811,0.9993361836025348,0.940803306895483,0.941337130975725,0.940803306895483
25.97,0.8806225526855349,0.997493487058296,0.9389335854321486,0.9394943860481522,0.9389335854321486
25.980000000000004,0.87878623245794,0.9956440943290508,0.9370642706352305,0.9376449317312642,0.9370642706352305
25.990000000000002,0.8769402768863132,0.9937889896343628,0.9352435324618747,0.935788754147244,0.9352435324618747
26,0.8750872932589678,0.9919550937207997,0.9333260502715974,0.9339258393947218,0.9333260502715974
26.009999999999998,0.8732252316927883,0.9901820631462606,0.9314926321487258,0.9320561735487447,0.9314926321487258
26.020000000000003,0.8713161551089643,0.9883869072356221,0.9295979052074179,0.9301797426607377,0.9295979052074179
