temperature,q2.5,q97.5,q50,mean,median
26.8,0.8670631598896235,0.9553343250679371,0.9152028883806166,0.9141834379479398,0.9152028883806166
26.810000000000002,0.8649517113043041,0.9535547724265787,0.9132626786639946,0.9122313964469395,0.9132626786639946
26.82,0.8628341841356714,0.9517884072387425,0.9112761395673084,0.9102728586450692,0.9112761395673084
26.830000000000002,0.8607095055465825,0.9500214692626305,0.9092841734291346,0.9083077923708932,0.9092841734291346
26.84,0.8585776026820195,0.9482476874294199,0.9073405351310049,0.9063362417629449,0.9073405351310049
26.85,0.8564396526690626,0.9464683587118357,0.9053327259736862,0.9043581183107411,0.9053327259736862
26.86,0.854293270116861,0.9446823787793956,0.9033267209550382,0.9023735111650695,0.9033267209550382
26.87,0.8521430961635197,0.9428811693506713,0.9013149065647248,0.9003822879888131,0.9013149065647248
26.88,0.8499858376372655,0.9410475480549952,0.8993004431366851,0.8983845178798505,0.8993004431366851
26.89,0.8477813473885355,0.9392060590674404,0.8972893163716584,0.896380138538196,0.8972893163716584
26.900000000000002,0.845489156202705,0.9373601936443777,0.8953140115629822,0.8943691627224327,0.8953140115629822
26.91,0.8431893706244452,0.9355033984862311,0.8933624708128712,0.8923516231946329,0.8933624708128712
26.92,0.8408832915606662,0.9336409551013914,0.8913700562312229,0.8903274188164276,0.8913700562312229
26.93,0.8385684698971418,0.931769715911985,0.88930968739861,0.8882966110955305,0.88930968739861
26.94,0.8362460814984701,0.9298671463456922,0.8872241212785945,0.8862590976091339,0.8872241212785945
26.95,0.8339161147080429,0.9280033581461808,0.8851540114110589,0.8842149986405231,0.8851540114110589
26.96,0.8315773703480054,0.9261066661663329,0.8831276386644294,0.8821641679398093,0.8831276386644294
26.97,0.8292322742192286,0.9241888369690134,0.8811093891050178,0.8801066769581419,0.8811093891050178
26.98,0.8268783146012713,0.9222641182397167,0.8790562375537542,0.8780424657485809,0.8790562375537542
26.990000000000002,0.8245179797523449,0.9203324384786963,0.8770099398034136,0.8759715444175264,0.8770099398034136
27,0.8221487579092784,0.9184547584219118,0.874956828889439,0.8738938967783456,0.874956828889439
27.01,0.8197719497874872,0.9166199827595899,0.8728966225468512,0.8718095178888843,0.8728966225468512
27.02,0.8173862935809338,0.9147025905672765,0.8708322911144959,0.8697183640013938,0.8708322911144959
27.03,0.814994152462095,0.9127756420860742,0.8687011757122252,0.8676204639238648,0.8687011757122252
27.04,0.8125931395819272,0.9108430667317138,0.8666078887332844,0.8655157813823666,0.8666078887332844
27.05,0.8101856180698321,0.9089036680453466,0.8645246421138828,0.8634043238798783,0.8645246421138828
27.060000000000002,0.8077692010336185,0.906957374553816,0.8624073531565982,0.8612860400936632,0.8624073531565982
27.07,0.805345064059472,0.9050066147696333,0.8602828790039928,0.8591609262315981,0.8602828790039928
27.080000000000002,0.8029132577119136,0.9030489421909643,0.858152459749014,0.8570290172733895,0.858152459749014
27.09,0.8004724575337717,0.9010844103016034,0.8560148354681165,0.8548902205541326,0.8560148354681165
27.1,0.7980239640461415,0.8991141975709555,0.8538699962212407,0.8527446010495691,0.8538699962212407
27.11,0.7955688277483512,0.8971370449540151,0.8517191820517845,0.8505920823270153,0.8517191820517845
27.12,0.793166665724912,0.8951553183913464,0.8495611329865832,0.848432705554343,0.8495611329865832
27.13,0.7907834525167203,0.8931655713090638,0.8473257833457335,0.8462664130334896,0.8473257833457335
27.14,0.7883979675556894,0.891169982118809,0.8451975103028704,0.8440931895918213,0.8451975103028704
27.150000000000002,0.7860062074693284,0.8891687292177326,0.8430703648341521,0.8419131026221504,0.8430703648341521
27.16,0.7836068010833062,0.8871604909884732,0.8409494952465234,0.8397260080386636,0.8409494952465234
27.17,0.7811996746507168,0.8851464457991368,0.8388201987775307,0.8375319757023216,0.8388201987775307
27.18,0.7787837544051495,0.8831266470032763,0.8366849655745944,0.8353309828642784,0.8366849655745944
27.19,0.7763613415606435,0.8810987104398708,0.834543785768786,0.8331230367884757,0.834543785768786
27.2,0.7739312373116701,0.8790661269333055,0.8323687807238405,0.8309080483752432,0.8323687807238405
27.21,0.7714934303330994,0.8770265122933499,0.8301706277833714,0.8286860949240334,0.8301706277833714
27.22,0.7690479092801684,0.8749799823151404,0.8278844642479016,0.826457099813077,0.8278844642479016
27.23,0.766595850288453,0.8729275277791536,0.825630137944056,0.8242210877546103,0.825630137944056
27.240000000000002,0.7641349294738317,0.8708693269511931,0.8234634309241075,0.8219780233834398,0.8234634309241075
27.25,0.7616661979324649,0.868804058082364,0.8212907449995849,0.8197278700657241,0.8212907449995849
27.26,0.7591897067407558,0.8667926848153494,0.819075433305372,0.817470681240288,0.819075433305372
27.27,0.7567055069553246,0.8647887035379951,0.8167885195950146,0.8152063964646449,0.8167885195950146
27.28,0.7542134621129727,0.8627789609666032,0.8145171770741433,0.8129350003238769,0.8145171770741433
27.29,0.7517136232306636,0.8607635732502138,0.8123498796805309,0.8106564873955763,0.8123498796805309
27.3,0.7492072288054772,0.8587411565240675,0.8100898447063805,0.808370854742309,0.8100898447063805
27.310000000000002,0.7466917673145882,0.8567118269095875,0.8077540131249029,0.8060780806403192,0.8077540131249029
27.32,0.7441685397152364,0.8546767630143588,0.8054654648051838,0.8037781320870102,0.8054654648051838
27.330000000000002,0.7416374094446909,0.8526358934321129,0.8031941178946898,0.8014710098459616,0.8031941178946898
27.34,0.7391070454081522,0.8505059838942551,0.8009166189920034,0.7991567334318903,0.8009166189920034
27.35,0.7365702874333031,0.8483582437213604,0.7986317076732171,0.796835238508019,0.7986317076732171
27.36,0.7340244232699724,0.846203362765633,0.7963209091810148,0.7945065195286948,0.7963209091810148
27.37,0.7314718788691892,0.844041269019058,0.7939718755757116,0.792170607216838,0.7939718755757116
27.38,0.7289102676621181,0.8418743904584918,0.7916177467842576,0.7898274234187724,0.7916177467842576
27.39,0.7263419530600311,0.8396990925456335,0.7892548096958093,0.7874770063294223,0.7892548096958093
27.400000000000002,0.7237657359542782,0.8375178032270113,0.7868868033299207,0.7851193152970918,0.7868868033299207
27.41,0.7211804172162539,0.8353714788330858,0.7845247469391883,0.7827543684610759,0.7845247469391883
27.42,0.7185883601973659,0.8332681662746088,0.7821564155017455,0.7803820938527335,0.7821564155017455
27.43,0.7158898383856956,0.8311935662045437,0.7797710156543349,0.7780025170831504,0.7797710156543349
27.44,0.7132662350871238,0.829110073063955,0.7774036862116002,0.7756156199517189,0.7774036862116002
27.45,0.7106335166029829,0.8269000336979896,0.7750911487727886,0.7732213529586266,0.7750911487727886
27.46,0.7079939210614313,0.8247497329642912,0.7726937273326971,0.7708197604299509,0.7726937273326971
27.47,0.705346249070095,0.8225608987661968,0.7702378138457031,0.7684108266137322,0.7702378138457031
27.48,0.7026906137160264,0.8203660185957027,0.7677674586584754,0.765994490694958,0.7677674586584754
27.490000000000002,0.7000268780656749,0.8181650829616769,0.7652984832150466,0.763570738136881,0.7652984832150466
27.5,0.697353905164863,0.8159645146090878,0.7628273021852601,0.7611396119422517,0.7628273021852601
27.51,0.694673995538745,0.8137873792479031,0.7604069944118264,0.7587010287193561,0.7604069944118264
27.52,0.6919860121917764,0.8116042041730638,0.757961287280168,0.7562550251784885,0.757961287280168
27.53,0.6892887556076867,0.8094150423639357,0.7555290126293438,0.7538016142380269,0.7555290126293438
27.54,0.6865845887494467,0.8072186342847706,0.7531053240604464,0.7513406649042891,0.7531053240604464
27.55,0.6838710620592308,0.8050149703846791,0.7506557325033638,0.7488722939131438,0.7506557325033638
27.560000000000002,0.681149413458387,0.8028053535976133,0.74819973063341,0.7463963577219787,0.74819973063341
27.57,0.6784208183474126,0.8005895868423453,0.7457360576679384,0.7439129855427045,0.7457360576679384
27.580000000000002,0.6756828271059113,0.7983665980224431,0.7432261074703378,0.7414220650774627,0.7432261074703378
27.59,0.6729366775925636,0.7961363775262521,0.7407795270200952,0.7389236053814633,0.7407795270200952
27.6,0.6701823576450973,0.7939000407268707,0.7382685377140287,0.7364176029790713,0.7382685377140287
27.61,0.6674197925802567,0.7916564529821343,0.7357062682835954,0.7339040043262443,0.7357062682835954
27.62,0.6646478451937667,0.7894067296345842,0.7331658643536986,0.731382877231923,0.7331658643536986
27.63,0.6618688782602963,0.7871497360114578,0.7305865002412426,0.7288541155627126,0.7305865002412426
27.64,0.6590816295334352,0.7848865874246581,0.7280798377552153,0.7263177420456545,0.7280798377552153
27.650000000000002,0.6562849617456566,0.7826161491707349,0.7255666873663756,0.7237737431030358,0.7255666873663756
27.66,0.6534812376082841,0.7803395990308657,0.7230457884508763,0.7212221501836927,0.7230457884508763
27.67,0.6504950936273789,0.778053862126072,0.7205171303676814,0.7186628558290475,0.7205171303676814
27.68,0.6474901054872102,0.775760047444484,0.7179807024585472,0.7160959114708813,0.7179807024585472
27.69,0.6444752950759141,0.7734599609751514,0.7154377440479942,0.7135212696735456,0.7154377440479942
27.7,0.6414518169261716,0.7711537179068909,0.7128869944432836,0.7109389668166202,0.7128869944432836
27.71,0.6384235558302312,0.7688400584129507,0.7103187572384235,0.7083489466684563,0.7103187572384235
27.72,0.635384187539433,0.7665189726509949,0.7077633287939858,0.705751172998764,0.7077633287939858
27.73,0.6323373230782537,0.7641917007630769,0.7051903912773978,0.7031456783773803,0.7051903912773978
27.740000000000002,0.6292793859455484,0.7618569828756196,0.7026096196226007,0.7005324290391088,0.7026096196226007
27.75,0.6262127371145106,0.759516059099392,0.7000210030501848,0.6979113899487557,0.7000210030501848
27.76,0.6231373000326228,0.757167607029489,0.6974257807633268,0.6952825673436431,0.6974257807633268
27.77,0.6200519356216265,0.7548117417453069,0.6948214419477742,0.692645963688539,0.6948214419477742
27.78,0.6169566297774656,0.7524496408105221,0.6922117257718088,0.6900015351330832,0.6922117257718088
27.79,0.6138525558702551,0.750024515367447,0.6895928713862332,0.6873492653355863,0.6895928713862332
27.8,0.6107384497442295,0.7474909451633123,0.68698561041915,0.6846891767242597,0.68698561041915
27.810000000000002,0.6076144222177114,0.7449484238373509,0.6843432252557263,0.6820212166333268,0.6843432252557263
27.82,0.6044815215830555,0.7423991902915311,0.6816913702170369,0.6793453649106004,0.6816913702170369
27.830000000000002,0.6014355669234563,0.7399007826530092,0.6790433541504376,0.6766616539374738,0.6790433541504376
27.84,0.5984393648064688,0.7375150333538767,0.6763861453650729,0.6739700134737402,0.6763861453650729
27.85,0.59543336392861,0.7351229671406773,0.6737222329063025,0.6712704821190224,0.6737222329063025
27.86,0.592418738712901,0.7327234490735267,0.6710503558018274,0.6685629971025377,0.6710503558018274
27.87,0.5893943510594744,0.730317594196826,0.668359916971425,0.6658475481869701,0.668359916971425
27.88,0.5863625003455442,0.7279042050392449,0.6656014109490512,0.6631241676584347,0.6656014109490512
27.89,0.5833207984253627,0.7254845216136961,0.6628927108518234,0.6603927976938141,0.6628927108518234
27.900000000000002,0.5802704821301831,0.7230572839173158,0.6601572893796146,0.657653419239611,0.6601572893796146
27.91,0.5772220005864515,0.7206220737477599,0.6574507646068841,0.6549060344944013,0.6574507646068841
27.92,0.5741661148402948,0.71812405990742,0.6547195918790462,0.6521506306225177,0.6547195918790462
27.93,0.5711015369047127,0.7156195943533089,0.6519786745674743,0.6493871835077779,0.6519786745674743
27.94,0.5680283161239335,0.7131046013182203,0.6492309243347442,0.64661569529099,0.6492309243347442
27.95,0.564861947584955,0.7105795580184777,0.6464738296958845,0.6438361117873448,0.6464738296958845
27.96,0.5616709261452472,0.7080468334334182,0.6436677109883671,0.6410484563702673,0.6436677109883671
27.97,0.5584710412298428,0.7055075418747042,0.640851428614873,0.6382527073487687,0.640851428614873
27.98,0.5552599037058223,0.7029402330238882,0.6380928925543887,0.6354488042236707,0.6380928925543887
27.990000000000002,0.5520410619146826,0.7003497508967002,0.6353275019442645,0.6326368266165081,0.6353275019442645
28,0.5488768404541102,0.6977514783470005,0.6325527454586077,0.6298166651904202,0.6325527454586077
28.01,0.5458089171825027,0.6951465293823916,0.6296905199355409,0.6269883469754449,0.6296905199355409
28.02,0.5427322393484034,0.6925337054923797,0.6268124045939198,0.6241518576908162,0.6268124045939198
28.03,0.5396481066922568,0.6900102744571437,0.624018449588862,0.6213071580111968,0.624018449588862
28.04,0.5365540689330243,0.6874960093319976,0.6211251653939833,0.6184542648979849,0.6211251653939833
28.05,0.5334513632681454,0.6849385554196902,0.6181792427120825,0.6155931452429246,0.6181792427120825
28.060000000000002,0.5303399143735119,0.6823375368462996,0.6153888157916023,0.6127237759281401,0.6153888157916023
28.07,0.5271718530961822,0.6797287331331052,0.6125365327365855,0.6098461688511301,0.6125365327365855
28.080000000000002,0.5239602987902335,0.6771121334782434,0.6095759479011371,0.606960285839652,0.6095759479011371
28.09,0.5207387590114246,0.6744888520623542,0.6067649126434441,0.6040661024655103,0.6067649126434441
28.1,0.5175094076483201,0.6718576905485523,0.6039460086934171,0.6011636405770552,0.6039460086934171
28.11,0.5142699810657725,0.6692187630824067,0.600973105676468,0.5982528319127712,0.600973105676468
28.12,0.5110204031048853,0.6665718712919093,0.5980014870972973,0.5953337245577003,0.5980014870972973
28.13,0.5077619100829813,0.6639183792874549,0.5950993497093905,0.5924062414519247,0.5950993497093905
28.14,0.5044944257935572,0.6612569636618112,0.5921884058412649,0.5894704093695126,0.5921884058412649
28.150000000000002,0.501217936506247,0.6586814620752278,0.5892725712778908,0.5865261724820554,0.5892725712778908
28.16,0.4979313034667944,0.6561183251821012,0.5863454067483784,0.5835735737900689,0.5863454067483784
28.17,0.4946344503970034,0.6535487603664111,0.5834111263206654,0.5806125286464845,0.5834111263206654
28.18,0.4913297384947033,0.6509726955350857,0.5804684682041343,0.5776430725043719,0.5804684682041343
28.19,0.4880148414337168,0.64838899608084,0.5775174205890554,0.5746651919979855,0.5775174205890554
28.2,0.48468968286382125,0.6457987773821587,0.5745937070548188,0.5716788099277248,0.5745937070548188
28.21,0.48136151737589977,0.6432020923032742,0.57166975964304,0.5686840054803199,0.57166975964304
28.22,0.47802561809404065,0.6405976811941542,0.5687085749525678,0.5656806538684458,0.5687085749525678
28.23,0.47467949213499444,0.6379855968904748,0.5657358970287495,0.5626688392436013,0.5657358970287495
28.240000000000002,0.47132425061985905,0.6353682047136078,0.5627320542445144,0.5596484730644513,0.5627320542445144
28.25,0.4679599421456852,0.6327418699705993,0.5596380416689837,0.5566195893920899,0.5596380416689837
28.26,0.4645853652854411,0.63011020795415,0.5566279352803227,0.5535821509460658,0.5566279352803227
28.27,0.46120163108798157,0.6274695839425993,0.5536105942238799,0.5505361004056567,0.5536105942238799
28.28,0.4578076630780024,0.6248236131999021,0.5505847565166588,0.5474815030524781,0.5505847565166588
28.29,0.4544044472560035,0.6221698484756158,0.5475504101562708,0.5444183077814678,0.5475504101562708
28.3,0.4509909695982547,0.6195083425048742,0.5445062931209085,0.5413464634672186,0.5445062931209085
28.310000000000002,0.4475682785567604,0.6168413980083732,0.5414548933693153,0.5382660228178052,0.5414548933693153
28.32,0.44413642255921176,0.6141633265090859,0.5383949488407617,0.5351768658482261,0.5383949488407617
28.330000000000002,0.44069413750895686,0.6114784864303836,0.5353143177756241,0.5320790802607518,0.5353143177756241
28.34,0.4372414717849643,0.608786920398861,0.5321870166699829,0.5289726098432972,0.5321870166699829
28.35,0.43377959874177885,0.6060225109154033,0.5290612472942732,0.5258574421570741,0.5290612472942732
28.36,0.4303085042094848,0.6032411913602519,0.5259960985240058,0.5227335597377666,0.5259960985240058
28.37,0.42682692399366884,0.6004530999284382,0.522922398510917,0.5196009425979986,0.522922398510917
28.38,0.4233360313753883,0.5976557257755643,0.5198401351049615,0.5164595769860671,0.5198401351049615
28.39,0.4198359371111222,0.5948503069053865,0.5166411774039286,0.5133094503809013,0.5166411774039286
28.400000000000002,0.41632412693273346,0.5920374069422495,0.5134332093428826,0.5101505452357802,0.5134332093428826
28.41,0.41280414904744567,0.5892152509250895,0.510216433754856,0.506982816455778,0.510216433754856
28.42,0.4092737391377865,0.586386140436735,0.5069989408095097,0.5038062527090427,0.5069989408095097
28.43,0.40573269536155515,0.583544255457969,0.5038451554087532,0.5006209227230657,0.5038451554087532
28.44,0.40218237835178894,0.5806924614825709,0.5007378140335041,0.49742668624560776,0.5007378140335041
28.45,0.398622648716724,0.5778325364523607,0.4976218801326753,0.49422361571634427,0.4976218801326753
28.46,0.39505117953974606,0.5749643442896031,0.4944973418185179,0.49101166343399694,0.4944973418185179
28.47,0.3914714563793652,0.572087936399205,0.4912479058807826,0.4877908292239753,0.4912479058807826
28.48,0.3878811522691667,0.5691995568884862,0.48795950913799446,0.4845610703482512,0.48795950913799446
28.490000000000002,0.3842801902177837,0.5662150898637685,0.4846819185863751,0.4813223740779044,0.4846819185863751
28.5,0.38066986820884635,0.563222248203575,0.481459172619922,0.4780747226580546,0.481459172619922
28.51,0.37704998420094693,0.5602222074178917,0.47822639957040436,0.47481811457910034,0.47822639957040436
28.52,0.3734195236276073,0.5572124554971094,0.47498483678140335,0.47155252954165666,0.47498483678140335
28.53,0.36977828439723376,0.5541954804119873,0.47173447157569326,0.46827793846652954,0.47173447157569326
28.54,0.36612762689307393,0.5511688326136275,0.4684622918039685,0.4649943735647592,0.4684622918039685
28.55,0.36246622397318484,0.5481349375334448,0.4651735291467146,0.46170173063988673,0.4651735291467146
28.560000000000002,0.3587953109703976,0.5450912830831406,0.46191977378196114,0.4584000493682074,0.46191977378196114
28.57,0.3550974724088277,0.5420403571546699,0.4586447323112993,0.45508932936480323,0.4586447323112993
28.580000000000002,0.35129502325475154,0.5389797726202149,0.45535016413326657,0.45176950766098756,0.45535016413326657
28.59,0.3474815496181717,0.5359117673321581,0.4520721781895173,0.448440577573147,0.4520721781895173
28.6,0.34365709859341187,0.5328352666230465,0.4487331281972614,0.44510253489890095,0.4487331281972614
28.61,0.33982277974796515,0.5297489458055721,0.4454106347707564,0.44175536415331146,0.4454106347707564
28.62,0.3359774526224436,0.5266552926725305,0.4420804738911064,0.43839906484512303,0.4420804738911064
28.63,0.33212110173054327,0.5235519199968081,0.43874013267131795,0.43503357890416355,0.43874013267131795
28.64,0.3282548365589918,0.5204410655313362,0.43536044943766605,0.431658912052679,0.43536044943766605
28.650000000000002,0.3243775165675158,0.5173204670090725,0.43197324399420056,0.4282750662377384,0.43197324399420056
28.66,0.32048906368879504,0.5141924246429692,0.4285949210970018,0.4248819720636334,0.4285949210970018
28.67,0.3165894623284166,0.5110545511259407,0.42515082871476584,0.4214796689720238,0.42515082871476584
28.68,0.3127482935669658,0.5079092716308398,0.4216661784831952,0.4180681037904597,0.4216661784831952
28.69,0.3089714291736097,0.5047541363104232,0.41827752884559666,0.4146472746262379,0.41827752884559666
28.7,0.3051860340783243,0.5015915077973265,0.4148705324784193,0.41121717706257177,0.4148705324784193
28.71,0.3013897810595567,0.4984189987040291,0.4114169519248909,0.4077777566110062,0.4114169519248909
28.72,0.29758259287082095,0.4952377841228315,0.4079529761729601,0.4043290063089887,0.4079529761729601
28.73,0.29376564224064805,0.4920490391258214,0.4044798417642529,0.4008709629660787,0.4044798417642529
28.740000000000002,0.2899377268725553,0.4888504387648427,0.40097694050086596,0.39740350946622194,0.40097694050086596
28.75,0.28610001944500824,0.4856430955714732,0.3974384714809476,0.39392671510805666,0.3974384714809476
28.76,0.2822513801113764,0.48242699705698583,0.3939971553385666,0.3904405328020775,0.3939971553385666
28.77,0.27839291899990076,0.4792033807123251,0.3904710531467416,0.38694493670824476,0.3904710531467416
28.78,0.2745234337136533,0.47596973400807446,0.3869713172626411,0.383439920984696,0.3869713172626411
28.79,0.270644096830498,0.4727273568944309,0.3834404470358752,0.37992546850643777,0.3834404470358752
28.8,0.2667549559030527,0.46947617430116584,0.3799015733172264,0.3764015183327754,0.3799015733172264
28.810000000000002,0.2628535584586517,0.46621617363760737,0.37635093246892304,0.372868142133712,0.37635093246892304
28.82,0.2589434519993057,0.4629461547926014,0.3728206232101846,0.369325257653377,0.3728206232101846
28.830000000000002,0.2550210590016615,0.4596685426344844,0.36931043365447724,0.3657728827139963,0.36931043365447724
28.84,0.25108992691696796,0.4563820120110547,0.36578980480960155,0.36221093626691514,0.36578980480960155
28.85,0.24714654067103395,0.45315339492069406,0.3622599734295495,0.35863947863280066,0.3622599734295495
28.86,0.2431931976641866,0.44997331148848513,0.35872217624682934,0.3550584312213342,0.35872217624682934
28.87,0.2392298827712428,0.44678467144412837,0.35517264997242726,0.35146783053517744,0.35517264997242726
28.88,0.2351806033920338,0.44359242122979703,0.35160280313203485,0.3478676079497252,0.35160280313203485
28.89,0.23105898561986055,0.4404333212574439,0.3479180521485713,0.3442577836570107,0.3479180521485713
28.900000000000002,0.22692596294791129,0.43726572087908,0.3442237992860765,0.3406383315305426,0.3442237992860765
28.91,0.22278145631848917,0.4340895463827341,0.3405200302043343,0.3370091991452907,0.3405200302043343
28.92,0.21862538664436854,0.4309059740396157,0.33680548053895876,0.3333704166365092,0.33680548053895876
28.93,0.21445786230874683,0.42771380510409596,0.3331095088137038,0.3297219503033124,0.3331095088137038
28.94,0.21027886666518547,0.42451427831368227,0.32954709599618015,0.3260637576636917,0.32954709599618015
28.95,0.20608825803757125,0.4213048823889977,0.32597545623261526,0.32239585752455796,0.32597545623261526
28.96,0.20189110572855248,0.41808810603375446,0.3223945765038033,0.31871820861033123,0.3223945765038033
28.970000000000002,0.1976828191874569,0.41486387543473685,0.31880444376988815,0.31503081466801813,0.31880444376988815
28.98,0.19346294188223917,0.41162980426177453,0.31520498921716766,0.3113336431358453,0.31520498921716766
28.990000000000002,0.18923151955787,0.4083882561677195,0.3114019852568344,0.30762667394202253,0.3114019852568344
29,0.18498966042951512,0.40513803228842804,0.3075892827985548,0.3039098832384486,0.3075892827985548
29.01,0.18073497268247746,0.4018803087427306,0.3039061921052074,0.3001832408981697,0.3039061921052074
29.02,0.17646868947215244,0.3986139491324147,0.30025752887274415,0.29644678058542195,0.30025752887274415
29.03,0.1721907314239784,0.3953388170422011,0.2965982601799343,0.29270044460043715,0.2965982601799343
29.04,0.16790108163339681,0.3920550260397198,0.2929308728607305,0.28894421776329887,0.2929308728607305
29.05,0.16359978566579264,0.38876368967548425,0.289217907133856,0.28517810489138107,0.289217907133856
29.060000000000002,0.15928676405644754,0.3854636089828761,0.2854255400426904,0.28140205071923935,0.2854255400426904
29.07,0.1549619998104982,0.382154772478116,0.2816223172752881,0.27761606752620277,0.2816223172752881
29.080000000000002,0.15062553840288206,0.37883841866024015,0.2778094747761828,0.2738201563075096,0.2778094747761828
29.09,0.14627730027828892,0.375513223511083,0.2739869984669948,0.27001421167918344,0.2739869984669948
29.1,0.14191726835111076,0.3721792379952473,0.2702090381278033,0.2661983259320479,0.2702090381278033
29.11,0.1375442380054011,0.368836513060086,0.26637290164091654,0.2623723898825494,0.26637290164091654
29.12,0.13316062959481303,0.3654861621356769,0.2625438782205628,0.25853641069053557,0.2625438782205628
29.13,0.12876517594256268,0.3621269861348014,0.25868114423660526,0.2546904380354035,0.25868114423660526
29.14,0.12435673484136897,0.35875891095291695,0.25486356004398825,0.25083434890084455,0.25486356004398825
29.150000000000002,0.11993753905341567,0.3553832999681384,0.25104356030347086,0.24696818416140232,0.25104356030347086
29.16,0.11550532131029015,0.35199876654121476,0.24721393864896068,0.24309193211597027,0.24721393864896068
29.17,0.111062376812943,0.34860536151550175,0.24337343112490795,0.23920554850777512,0.24337343112490795
29.18,0.10660637573163892,0.34520307321694305,0.2395232737532158,0.23530901157940312,0.2395232737532158
29.19,0.10213842570589916,0.34179313995404265,0.23566220253320136,0.2314023320827704,0.23566220253320136
29.2,0.09765850934445716,0.33837287148723116,0.2317816274622042,0.2274854644402554,0.2317816274622042
29.21,0.09316660922520854,0.33494242757737364,0.22777517297771854,0.22355838307098563,0.22777517297771854
29.220000000000002,0.08866277039516682,0.33150298711498827,0.2237574910052812,0.21962111992834557,0.2237574910052812
29.23,0.08414566287040012,0.3280558508274977,0.21972856622532566,0.2156735743097506,0.21972856622532566
29.240000000000002,0.07961776913599065,0.32459969442474285,0.2156896332922844,0.21171581816191518,0.2156896332922844
29.25,0.0750766966459903,0.32113463109896484,0.21168490629190928,0.2077477907755188,0.21168490629190928
29.26,0.07052467782335636,0.3176605240247727,0.2077578221769143,0.20376944768406421,0.2077578221769143
29.27,0.06595944505990983,0.31417867385912934,0.20382097558618173,0.1997808119651505,0.20382097558618173
29.28,0.06138210571628242,0.3106878187413177,0.19987310233843103,0.19578185662281475,0.19987310233843103
29.29,0.05679264212187575,0.30718788429292904,0.19591668822948893,0.19177253086377974,0.19591668822948893
29.3,0.052189849074795173,0.3036789836178262,0.1919492190322496,0.18775285018750357,0.1919492190322496
29.310000000000002,0.04757614634180752,0.30016222980213086,0.18797068049664523,0.1837227825222865,0.18797068049664523
29.32,0.04294907865829449,0.29663517341419426,0.18398355834961266,0.17968230578279107,0.18398355834961266
29.330000000000002,0.03831100322819803,0.2931014900045714,0.17992679188467264,0.17563140411625175,0.17992679188467264
29.34,0.03365952722396427,0.2895574801060064,0.17582600501151624,0.17157008166620924,0.17582600501151624
29.35,0.029036243008512153,0.286004444233397,0.17171514782935615,0.16749827248237906,0.17171514782935615
29.36,0.024451630058530616,0.28239813571433464,0.16762456521085267,0.16341595563573827,0.16762456521085267
29.37,0.019856159770949722,0.2787087101959897,0.16361991235222517,0.1593232277910566,0.16361991235222517
29.38,0.015249545962102809,0.27501111685237006,0.1595605214793293,0.15521991531898013,0.1595605214793293
29.39,0.01064078665448296,0.2713029677577737,0.15544685691345228,0.15110607229398781,0.15544685691345228
29.400000000000002,0.00602114083833526,0.26758668746645986,0.1513206134619587,0.14698172398785508,0.1513206134619587
29.41,0.001402857799294699,0.2638610130126174,0.1471855262929772,0.14284674174449197,0.1471855262929772
29.42,-0.003134687742352637,0.26012474391033347,0.14303908055062164,0.13870118832525008,0.14303908055062164
29.43,-0.0076841937450790486,0.2563802421535715,0.1388812613549565,0.13454500259357804,0.1388812613549565
29.44,-0.012245676352964339,0.25262511971614077,0.1347145538019613,0.13037821097644123,0.1347145538019613
29.45,-0.01681796423652312,0.24886061355166894,0.13053427010581142,0.12620075979662518,0.13053427010581142
29.46,-0.021402261092746875,0.24508495964599156,0.1263360321770809,0.12201262663405509,0.1263360321770809
29.470000000000002,-0.025998520645140775,0.24129711866111556,0.12214720159680792,0.1178138190745147,0.12214720159680792
29.48,-0.03060563414376489,0.2375009704735763,0.11793604109138744,0.1136042658507498,0.11793604109138744
29.490000000000002,-0.03522486786527544,0.23369418942192785,0.11371466734604263,0.10938401704263015,0.11371466734604263
29.5,-0.03985611311295885,0.22987782482432484,0.10948306531150953,0.10515300008312577,0.10948306531150953
29.51,-0.04449826121677958,0.2260519259784874,0.10525133024360078,0.10091120744595236,0.10525133024360078
29.52,-0.04915251603340659,0.22221647966167718,0.10105008560663242,0.09665863158047744,0.10105008560663242
29.53,-0.053817643946268444,0.21837147263066384,0.09683994921024675,0.09239528368044636,0.09683994921024675
29.54,-0.058496161365579884,0.21451689162170423,0.09265272323033091,0.08812105479506445,0.09265272323033091
29.55,-0.06318439722839067,0.21065278585050307,0.08838544280562532,0.08383600236549112,0.08838544280562532
29.560000000000002,-0.06788605549862102,0.20677901701219498,0.08414354357292586,0.07954009496955461,0.08414354357292586
29.57,-0.07259865266709875,0.20289563428131005,0.07989019413182075,0.07523326987927098,0.07989019413182075
29.580000000000002,-0.07732345525160739,0.1990026868117422,0.07560646322515296,0.07091555443217695,0.07560646322515296
29.59,-0.08206047979691844,0.19509884873672903,0.07130965871666761,0.0665869371524212,0.07130965871666761
29.6,-0.08680855537483297,0.1911865441688153,0.06698678366839961,0.06224733396693745,0.06698678366839961
29.61,-0.09156888608422512,0.1872633846998281,0.06268391951514263,0.057896804671881595,0.06268391951514263
29.62,-0.09634148855107959,0.18333179440084463,0.058354954890226685,0.053535265144801135,0.058354954890226685
