isolate_code,x,y
454,24,1.6386568826659489
454,24.5,1.6457441581599341
454,25,1.649133495633514
454,25.5,1.6484360932331228
454,26,1.643233947806669
454,26.5,1.6330779451925828
454,27,1.6174858349825694
454,27.5,1.5959400831159456
454,28,1.567885595295096
454,28.5,1.5327273038234108
454,29,1.4898276100579255
454,29.5,1.4385036742377397
454,30,1.3780245439949543
454,30.5,1.3076081123760805
454,31,1.2264178956974479
454,31.5,1.1335596210266197
454,32,1.0280776125218132
454,32.5,0.9089509652714209
454,33,0.775089494654204
454,33.5,0.6253294485860454
454,34,0.4584289693295331
454,34.5,0.2730632908162821
454,35,0.06781965666678914
455,10,0.7540905844102942
455,10.5,0.7819824534099737
455,11,0.8105253059843626
455,11.5,0.8397015893331616
455,12,0.8694897080129746
455,12.5,0.8998636298582942
455,13,0.9307924608807715
455,13.5,0.9622399869419814
455,14,0.9941641798474661
455,14.5,1.0265166653529891
455,15,1.0592421504070144
455,15.5,1.0922778067758323
455,16,1.125552608008858
455,16.5,1.1589866165006422
455,17,1.1924902171924292
455,17.5,1.2259632942287624
455,18,1.2592943466429174
455,18.5,1.292359538887934
455,19,1.325021681756721
455,19.5,1.3571291389442177
455,20,1.388514654195758
455,20.5,1.4189940936575378
455,21,1.4483650976962064
455,21.5,1.4764056360838589
455,22,1.5028724600506842
455,22.5,1.52749944428894
455,23,1.5499958115470864
455,23.5,1.570044231980421
455,24,1.587298788922556
455,24.5,1.6013828022088825
455,25,1.6118864996168327
455,25.5,1.6183645263862627
455,26,1.6203332821445162
455,26.5,1.6172680738824368
455,27,1.6086000729073342
455,27.5,1.593713062934238
455,28,1.5719399656648652
455,28.5,1.5425591293418524
455,29,1.5047903648508894
455,29.5,1.4577907129722356
455,30,1.4006499253523608
455,30.5,1.3323856406724406
455,31,1.2519382363295115
455,31.5,1.1581653347140708
455,32,1.0498359418605654
455,32.5,0.9256241948601921
455,33,0.7841026929536116
455,33.5,0.6237353856599174
455,34,0.44286998964174606
455,34.5,0.2397299042493132
455,35,0.01240559382241513
456,10,1.0752188433356566
456,10.5,1.1058813799753233
456,11,1.1368648272971404
456,11.5,1.168128721780488
456,12,1.1996281414461443
456,12.5,1.2313133845851698
456,13,1.2631296287044258
456,13.5,1.295016568569762
456,14,1.3269080321679738
456,14.5,1.3587315733455894
456,15,1.390408039816263
456,15.5,1.4218511151588524
456,16,1.4529668333549957
456,16.5,1.483653064337961
456,17,1.5137989689435747
456,17.5,1.5432844215688981
456,18,1.5719793987548731
456,18.5,1.5997433318151086
456,19,1.6264244215341417
456,19.5,1.6518589128546783
456,20,1.6758703273641373
456,20.5,1.698268651276178
456,21,1.718849476482355
456,21.5,1.7373930921224738
456,22,1.753663523989167
456,22.5,1.767407518942523
456,23,1.7783534713637643
456,23.5,1.7862102885228035
456,24,1.7906661915725315
456,24.5,1.7913874487125805
456,25,1.7880170368866455
456,25.5,1.7801732281897975
456,26,1.7674480969651862
456,26.5,1.7494059433625955
456,27,1.7255816289140418
456,27.5,1.695478819453444
456,28,1.6585681304678763
456,28.5,1.6142851697163645
456,29,1.56202847168821
456,29.5,1.501157318195589
456,30,1.4309894391041922
456,30.5,1.3507985869002523
456,31,1.2598119784716528
456,31.5,1.1572075971442985
456,32,1.0421113476617172
456,32.5,0.9135940564251496
456,33,0.7706683089223286
456,33.5,0.6122851158649059
456,34,0.4373303991259745
456,34.5,0.24462128811960654
456,35,0.0329022167925046
457,10,1.0591393712852804
457,10.5,1.0932006792765372
457,11,1.1275671190351548
457,11.5,1.1621596711875772
457,12,1.1968893420101248
457,12.5,1.2316562932956532
457,13,1.2663489063796736
457,13.5,1.3008427757158945
457,14,1.334999627083951
457,14.5,1.3686661551851858
457,15,1.4016727750343945
457,15.5,1.4338322811852025
457,16,1.4649384084327581
457,16.5,1.494764287218279
457,17,1.5230607865140178
457,17.5,1.549554736492871
457,18,1.5739470227822265
457,18.5,1.5959105435649927
457,19,1.6150880202199764
457,19.5,1.631089651586811
457,20,1.64349060129524
457,20.5,1.6518283069123172
457,21,1.6555995989315018
457,21.5,1.6542576168520382
457,22,1.6472085087724704
457,22.5,1.6338079000458314
457,23,1.6133571156125266
457,23.5,1.5850991396370384
457,24,1.5482142950225402
457,24.5,1.5018156242596021
457,25,1.4449439518773548
457,25.5,1.3765626075034012
457,26,1.2955517871979334
457,26.5,1.200702529303067
457,27,1.0907102795353087
457,27.5,0.9641680184417272
457,28,0.8195589226333064
457,28.5,0.655248529395808
457,29,0.46947637235287626
457,29.5,0.2603470538113223
457,30,0.02582071724708808
458,10,0.8345511266644371
458,10.5,0.868519384375699
458,11,0.9032102242559672
458,11.5,0.9385693632488387
458,12,0.9745324062925684
458,12.5,1.0110237755200755
458,13,1.0479555445918625
458,13.5,1.0852261704881014
458,14,1.1227191144993725
458,14.5,1.1603013435255847
458,15,1.1978217021164075
458,15.5,1.2351091449607756
458,16,1.271970818754194
458,16.5,1.3081899815368276
458,17,1.3435237466987482
458,17.5,1.3777006378868109
458,18,1.4104179400159302
458,18.5,1.4413388304809283
458,19,1.4700892734785098
458,19.5,1.4962546590764845
458,20,1.5193761673031305
458,20.5,1.538946836067075
458,21,1.554407310150386
458,21.5,1.5651412468372412
458,22,1.5704703519397771
458,22.5,1.569649018052964
458,23,1.5618585348026677
458,23.5,1.5462008386357216
458,24,1.5216917673275265
458,24.5,1.4872537818405207
458,25,1.4417081154438052
458,25.5,1.383766307087933
458,26,1.3120210729057475
458,26.5,1.2249364663658873
458,27,1.120837274024806
458,27.5,0.9978975899894387
458,28,0.8541285080985525
458,28.5,0.6873648664374894
458,29,0.49525097409859115
458,29.5,0.27522524506663104
458,30,0.024503658722339335
459,10,0.8956329394228113
459,10.5,0.9324169711096818
459,11,0.9700140647568894
459,11.5,1.0083676062490292
459,12,1.0474100047067665
459,12.5,1.087061506620071
459,13,1.1272289030153697
459,13.5,1.1678041208490255
459,14,1.2086626891338448
459,14.5,1.2496620695682505
459,15,1.2906398406455546
459,15.5,1.3314117233694553
459,16,1.3717694357871415
459,16.5,1.4114783625686271
459,17,1.4502750248052305
459,17.5,1.4878643340661932
459,18,1.523916613534603
459,18.5,1.5580643677360897
459,19,1.5898987809695906
459,19.5,1.6189659230420421
459,20,1.6447626392905828
459,20.5,1.6667321001389195
459,21,1.6842589835703023
459,21.5,1.6966642618990608
459,22,1.7031995620760072
459,22.5,1.7030410664599371
459,23,1.6952829185166154
459,23.5,1.6789300952561814
459,24,1.6528907053770745
459,24.5,1.6159676690355589
459,25,1.5668497318902612
459,25.5,1.5041017625649542
459,26,1.4261542789135953
459,26.5,1.3312921444412134
459,27,1.2176423719136862
459,27.5,1.0831609665579969
459,28,0.9256187362905663
459,28.5,0.742585991090968
459,29,0.5314160479369661
459,29.5,0.2892274516071861
459,30,0.012884815111567327
460,10,0.6746592866411784
460,10.5,0.7081198971446265
460,11,0.7426783931495406
460,11.5,0.7783090760998669
460,12,0.8149764462843918
460,12.5,0.8526339146281176
460,13,0.8912223801741679
460,13.5,0.9306686606835705
460,14,0.9708837626759481
460,14.5,1.0117609760368884
460,15,1.0531737770199587
460,15.5,1.0949735220647963
460,16,1.136986913328616
460,16.5,1.179013215177238
460,17,1.220821199093111
460,17.5,1.2621457925206023
460,18,1.3026844050711008
460,18.5,1.342092903239229
460,19,1.3799812023227507
460,19.5,1.4159084415774938
460,20,1.4493777057585036
460,20.5,1.4798302530821874
460,21,1.5066392062724558
460,21.5,1.5291026597063662
460,22,1.5464361517296181
460,22.5,1.5577644469455287
460,23,1.5621125686674269
460,23.5,1.558396016735952
460,24,1.5454101005099434
460,24.5,1.521818311010242
460,25,1.4861396498952995
460,25.5,1.4367348261387152
460,26,1.3717912239214725
460,26.5,1.2893065373025363
460,27,1.1870709586438093
460,27.5,1.0626477984890952
460,28,0.9133524045773829
460,28.5,0.7362292368502099
460,29,0.528026943628069
460,29.5,0.28517127151420424
460,30,0.003735627962604989
461,10,0.8590353585271332
461,10.5,0.8938034251771658
461,11,0.929307901184685
461,11.5,0.9654931284211111
461,12,1.0022930853319072
461,12.5,1.0396302872754297
461,13,1.0774145891423794
461,13.5,1.1155418823221563
461,14,1.1538926774732237
461,14.5,1.1923305639003579
461,15,1.2307005356391747
461,15.5,1.2688271735941228
461,16,1.3065126722664933
461,16.5,1.343534698739987
461,17,1.379644070658709
461,17.5,1.4145622389316332
461,18,1.4479785598237058
461,18.5,1.479547339941661
461,19,1.5088846363867232
461,19.5,1.5355647930207363
461,20,1.5591166923705286
461,20.5,1.5790197011706641
461,21,1.59469928590992
461,21.5,1.6055222729940097
461,22,1.610791726257985
461,22.5,1.6097414125474803
461,23,1.6015298239289535
461,23.5,1.5852337227752027
461,24,1.5598411734928186
461,24.5,1.5242440220011872
461,25,1.4772297812258288
461,25.5,1.4174728778188959
461,26,1.3435252120523988
461,26.5,1.2538059793299476
461,27,1.1465906980143732
461,27.5,1.0199993842540227
461,28,0.8719838101914322
461,28.5,0.7003137773346289
461,29,0.5025623319422214
461,29.5,0.2760898439963663
461,30,0.018026865688172224
462,10,0.043270278852600964
462,10.5,0.1153544978000219
462,11,0.18624599198347036
462,11.5,0.2558668355445476
462,12,0.3241368865557183
462,12.5,0.3909737381936045
462,13,0.4562926689688247
462,13.5,0.520006591995569
462,14,0.582026003283816
462,14.5,0.6422589290368172
462,15,0.700610871936173
462,15.5,0.7569847563965288
462,16,0.8112808727716285
462,16.5,0.8633968204931353
462,17,0.9132274501233393
462,17.5,0.9606648043025399
462,18,1.0055980575715735
462,18.5,1.0479134550496325
462,19,1.087494249947186
462,19.5,1.1242206398934713
462,20,1.157969702057694
462,20.5,1.1886153270427098
462,21,1.2160281515296172
462,21.5,1.2400754896513306
462,22,1.2606212630728304
462,22.5,1.2775259297554191
462,23,1.2906464113819367
462,23.5,1.2998360194194991
462,24,1.30494437979594
462,24.5,1.3058173561657336
462,25,1.3022969717407795
462,25.5,1.2942213296610166
462,26,1.2814245318794175
462,26.5,1.2637365965355032
462,27,1.2409833737910676
462,27.5,1.2129864601013896
462,28,1.1795631108947489
462,28.5,1.1405261516326217
462,29,1.0956838872224746
462,29.5,1.0448400097546027
462,30,0.9877935045340003
462,30.5,0.9243385543777577
462,31,0.8542644421480005
462,31.5,0.7773554514898953
462,32,0.6933907657437278
462,32.5,0.60214436499957
462,33,0.5033849212625157
462,33.5,0.3968756916959486
462,34,0.2823744099097662
462,34.5,0.15963317525994014
462,35,0.02839834012524195
463,10,0.07307959959591552
463,10.5,0.1217696787299676
463,11,0.17096220333415
463,11.5,0.2205964774679829
463,12,0.2706068426343354
463,12.5,0.3209224208773994
463,13,0.3714668467928077
463,13.5,0.42215798801756427
463,14,0.4729076537516714
463,14.5,0.5236212908470028
463,15,0.5741976669820712
463,15.5,0.6245285404238425
463,16,0.674498315859656
463,16.5,0.7239836857635746
463,17,0.7728532567421239
463,17.5,0.8209671602843216
463,18,0.8681766473201642
463,18.5,0.9143236659702801
463,19,0.959240421847258
463,19.5,1.0027489202462017
463,20,1.0446604895383027
463,20.5,1.084775285056659
463,21,1.1228817727381388
463,21.5,1.158756191758826
463,22,1.1921619953733567
463,22.5,1.2228492691403772
463,23,1.2505541256872308
463,23.5,1.2749980751369356
463,24,1.2958873702893814
463,24.5,1.3129123256165245
463,25,1.325746609098091
463,25.5,1.3340465058898896
463,26,1.3374501527812848
463,26.5,1.3355767423615872
463,27,1.3280256957771004
463,27.5,1.3143758029212396
463,28,1.2941843288594914
463,28.5,1.2669860852489483
463,29,1.2322924654687115
463,29.5,1.189590442132522
463,30,1.1383415256085534
463,30.5,1.0779806821232898
463,31,1.0079152099767799
463,31.5,0.9275235723452825
463,32,0.8361541850942641
463,32.5,0.7331241579699334
463,33,0.6177179874808185
463,33.5,0.4891861997223606
463,34,0.34674394133697417
463,34.5,0.18956951673946915
463,35,0.01680286967309872
464,10,0.0541242906606458
464,10.5,0.12110456555483755
464,11,0.18849029327084518
464,11.5,0.2561953068728375
464,12,0.32412745190623954
464,12.5,0.3921883095855631
464,13,0.4602729092019075
464,13.5,0.5282694293693858
464,14,0.5960588877171135
464,14.5,0.6635148186203831
464,15,0.7305029385512252
464,15.5,0.7968807986146967
464,16,0.8624974238229662
464,16.5,0.9271929386445046
464,17,0.9907981783505141
464,17.5,1.0531342856650228
464,18,1.1140122922089133
464,18.5,1.173232684211468
464,19,1.2305849519458034
464,19.5,1.2858471223268269
464,20,1.3387852740920483
464,20.5,1.3891530349666947
464,21,1.4366910601951286
464,21.5,1.4811264918004852
464,22,1.5221723979137547
464,22.5,1.5595271914921833
464,23,1.5928740277248672
464,23.5,1.6218801794007154
464,24,1.646196389490558
464,24.5,1.665456200171051
464,25,1.6792752574931535
464,25.5,1.6872505908723137
464,26,1.6889598665510368
464,26.5,1.6839606141572843
464,27,1.6717894254540082
464,27.5,1.6519611243461902
464,28,1.6239679071818636
464,28.5,1.587278452352818
464,29,1.5413369981689498
464,29.5,1.4855623879474977
464,30,1.4193470812246938
464,30.5,1.3420561299625855
464,31,1.253026118587974
464,31.5,1.1515640666634606
464,32,1.0369462929525632
464,32.5,0.9084172396016077
464,33,0.7651882551206914
464,33.5,0.606436334804329
464,34,0.43130281718946656
464,34.5,0.23889203510427837
464,35,0.02826991981556869
465,10,0.11178729862865959
465,10.5,0.15933289585178867
465,11,0.20795604611558774
465,11.5,0.2576119386265614
465,12,0.3082495088380581
465,12.5,0.35981100425900475
465,13,0.4122315260920526
465,13.5,0.46543854550179653
465,14,0.5193513932583554
465,14.5,0.5738807214437883
465,15,0.6289279358484665
465,15.5,0.6843845976215395
465,16,0.7401317926738751
465,16.5,0.7960394672632438
465,17,0.8519657281198973
465,17.5,0.9077561053959667
465,18,0.9632427766441266
465,18.5,1.0182437499495947
465,19,1.07256200425465
465,19.5,1.1259845848262797
465,20,1.178281651725151
465,20.5,1.2292054790377218
465,21,1.2784894025327411
465,21.5,1.325846713298513
465,22,1.3709694948078863
465,22.5,1.4135274007438556
465,23,1.4531663707996372
465,23.5,1.4895072815430048
465,24,1.52214452930526
465,24.5,1.5506445419202604
465,25,1.5745442159982321
465,25.5,1.593349276272384
465,26,1.6065325534033839
465,26.5,1.6135321764672919
465,27,1.6137496761862948
465,27.5,1.6065479947882992
465,28,1.5912493982007707
465,28.5,1.567133286095913
465,29,1.5334338951080095
465,29.5,1.4893378903391767
465,30,1.4339818400565782
465,30.5,1.3664495682619502
465,31,1.2857693795827363
465,31.5,1.1909111506928178
465,32,1.0807832822193981
465,32.5,0.9542295048305629
465,33,0.8100255329250751
465,33.5,0.646875559061505
465,34,0.4634085819674379
465,34.5,0.2581745606607823
465,35,0.029640386893547886
466,10,0.015396577447813942
466,10.5,0.08040915527262034
466,11,0.14600350018805963
466,11.5,0.21209816890778888
466,12,0.278605446553577
466,12.5,0.34543103579857126
466,13,0.4124737331239843
466,13.5,0.4796250917060369
466,14,0.5467690704330392
466,14.5,0.6137816685349348
466,15,0.6805305452895208
466,15.5,0.746874624250809
466,16,0.812663681425641
466,16.5,0.8777379168046587
466,17,0.9419275086330582
466,17.5,1.0050521497851848
466,18,1.066920565584969
466,18.5,1.1273300123913625
466,19,1.1860657562444032
466,19.5,1.2429005308431567
466,20,1.2975939741016405
466,20.5,1.349892042502848
466,21,1.3995264024441263
466,21.5,1.4462137977394365
466,22,1.489655392415365
466,22.5,1.5295360879081525
466,23,1.565523813738434
466,23.5,1.5972687907088037
466,24,1.624402765636689
466,24.5,1.6465382166013316
466,25,1.6632675276488684
466,25.5,1.6741621318635607
466,26,1.6787716216761095
466,26.5,1.6766228252416435
466,27,1.6672188476803853
466,27.5,1.6500380759331195
466,28,1.624533145941349
466,28.5,1.5901298708184497
466,29,1.5462261286330938
466,29.5,1.4921907083797374
466,30,1.427362112662962
466,30.5,1.3510473155729066
466,31,1.2625204741778344
466,31.5,1.161021592007083
466,32,1.0457551328430517
466,32.5,0.9158885830846104
466,33,0.7705509608861396
466,33.5,0.6088312702164188
466,34,0.42977689791959167
466,34.5,0.23239195179650293
466,35,0.015635537658643
467,10,0.49320702367015307
467,10.5,0.5692679244343786
467,11,0.6439575293454268
467,11.5,0.7172171310195676
467,12,0.7889867905112883
467,12.5,0.8592053169809432
467,13,0.927810247066488
467,13.5,0.9947378239553242
467,14,1.0599229761522178
467,14.5,1.123299295939212
467,15,1.184799017523402
467,15.5,1.244352994868378
467,16,1.301890679205106
467,16.5,1.3573400962179425
467,17,1.4106278229014442
467,17.5,1.4616789640835606
467,18,1.5104171286107555
467,18.5,1.5567644051905367
467,19,1.6006413378868283
467,19.5,1.6419669012635405
467,20,1.6806584751716638
467,20.5,1.7166318191751238
467,21,1.749801046610593
467,21.5,1.780078598276393
467,22,1.8073752157455447
467,22.5,1.8315999142979849
467,23,1.852659955466878
467,23.5,1.8704608191939174
467,24,1.8849061755884136
467,24.5,1.8958978562849327
467,25,1.9033358253941581
467,25.5,1.907118150041592
467,26,1.9071409704886528
467,26.5,1.9032984698306332
467,27,1.8954828432659403
467,27.5,1.8835842669309517
467,28,1.8674908662947558
467,28.5,1.8470886841079721
467,29,1.8222616478997784
467,29.5,1.7928915370171825
467,30,1.7588579492005305
467,30.5,1.7200382666891365
467,31,1.676307621850858
467,31.5,1.627538862329368
467,32,1.5736025157027858
467,32.5,1.5143667536472525
467,33,1.4496973555989618
467,33.5,1.379457671908068
467,34,1.3035085864778178
467,34.5,1.2217084788821642
467,35,1.133913185955037
467,35.5,1.0399759628443632
467,36,0.9397474435238401
467,36.5,0.8330756007553785
467,37,0.7198057054950451
467,37.5,0.5997802857352396
467,38,0.4728390847757633
467,38.5,0.33881901891632343
467,39,0.19755413456295265
467,39.5,0.0488755647407024
467,40,-0.10738851499511357
468,10,0.5800685375365177
468,10.5,0.6208577794079047
468,11,0.6625947907466753
468,11.5,0.705261321693258
468,12,0.7488356960706719
468,12.5,0.7932925662201671
468,13,0.8386026541152953
468,13.5,0.8847324780741811
468,14,0.9316440643584535
468,14.5,0.9792946429146132
468,15,1.0276363264795019
468,15.5,1.0766157722359413
468,16,1.1261738251674602
468,16.5,1.1762451422222575
468,17,1.2267577963561094
468,17.5,1.2776328594817132
468,18,1.328783963307939
468,18.5,1.3801168370065149
468,19,1.4315288205957524
468,19.5,1.48290835288094
468,20,1.534134432738871
468,20.5,1.5850760524796146
468,21,1.635591601961889
468,21.5,1.6855282420792654
468,22,1.7347212461727282
468,22.5,1.7829933078607891
468,23,1.830153813711279
468,23.5,1.8759980791089959
468,24,1.9203065456004569
468,24.5,1.9628439379209839
468,25,2.0033583788300824
468,25.5,2.0415804597984377
468,26,2.077222265503732
468,26.5,2.1099763500026727
468,27,2.1395146623530734
468,27.5,2.165487419362237
468,28,2.187521923036267
468,28.5,2.2052213201989614
468,29,2.2181633016385187
468,29.5,2.225898738025251
468,30,2.2279502497235466
468,30.5,2.2238107074964404
468,31,2.2129416609709294
468,31.5,2.194771691596547
468,32,2.168694686688405
468,32.5,2.134068030998664
468,33,2.0902107121070466
468,33.5,2.036401335761196
468,34,1.9718760471312735
468,34.5,1.895826353769811
468,35,1.8073968458872178
468,35.5,1.705682809365305
468,36,1.5897277267352379
468,36.5,1.458520661142323
468,37,1.3109935181075292
468,37.5,1.146018179674386
468,38,0.9624035052994299
468,38.5,0.758892193604411
468,39,0.5341574988586223
468,39.5,0.28679979579949827
468,40,0.01534298612873583
469,10,0.4904607053352417
469,10.5,0.5171615139968009
469,11,0.5450357164080125
469,11.5,0.5741153211776437
469,12,0.6044313611823104
469,12.5,0.6360136344059852
469,13,0.6688904160320709
469,13.5,0.7030881392247676
469,14,0.7386310418307568
469,14.5,0.7755407760109955
469,15,0.8138359775746177
469,15.5,0.8535317915312788
469,16,0.8946393501035765
469,16.5,0.9371651991459896
469,17,0.9811106685996801
469,17.5,1.0264711822719053
469,18,1.0732355018630382
469,18.5,1.1213848997714821
469,19,1.1708922547851848
469,19.5,1.2217210643159664
469,20,1.2738243663472806
469,20.5,1.32714356374497
469,21,1.3816071430216126
469,21.5,1.4371292790454324
469,22,1.4936083165416856
469,22.5,1.5509251185448292
469,23,1.6089412712203934
469,23.5,1.6674971336828464
469,24,1.726409720586076
469,24.5,1.7854704043525327
469,25,1.8444424229312546
469,25.5,1.9030581779294449
469,26,1.9610163068421154
469,26.5,2.0179785119044125
469,27,2.073566126806041
469,27.5,2.127356401130827
469,28,2.1788784809106065
469,28.5,2.22760906210456
469,29,2.272967692125691
469,29.5,2.3143116927276397
469,30,2.3509306756293706
469,30.5,2.3820406201835693
469,31,2.4067774801777415
469,31.5,2.4241902844848657
469,32,2.4332336937425425
469,32.5,2.432759972524545
469,33,2.4215103335644135
469,33.5,2.3981056074844105
469,34,2.3610361881609347
469,34.5,2.3086512003048085
469,35,2.2391468320360257
469,35.5,2.150553771170797
469,36,2.040723679596446
469,36.5,1.9073146354677137
469,37,1.7477754679961772
469,37.5,1.559328904301201
469,38,1.3389534421229854
469,38.5,1.0833638561414527
469,39,0.7889902391725637
469,39.5,0.45195547259845453
469,40,0.06805101299955361
470,10,0.5859362522736385
470,10.5,0.6832155783879559
470,11,0.7768861852854594
470,11.5,0.8669440113593937
470,12,0.9533849919756805
470,12.5,1.0362050594710404
470,13,1.1154001431511162
470,13.5,1.1909661692885911
470,14,1.2628990611213096
470,14.5,1.3311947388503969
470,15,1.3958491196383749
470,15.5,1.45685811760728
470,16,1.5142176438367765
470,16.5,1.5679236063622741
470,17,1.6179719101730374
470,17.5,1.6643584572103023
470,18,1.7070791463653836
470,18.5,1.7461298734777868
470,19,1.7815065313333178
470,19.5,1.8132050096621892
470,20,1.8412211951371296
470,20.5,1.8655509713714864
470,21,1.886190218917334
470,21.5,1.9031348152635756
470,22,1.9163806348340469
470,22.5,1.9259235489856157
470,23,1.931759426006287
470,23.5,1.933884131113298
470,24,1.9322935264512184
470,24.5,1.926983471090049
470,25,1.9179498210233163
470,25.5,1.9051884291661692
470,26,1.888695145353472
470,26.5,1.868465816337899
470,27,1.8444962857880254
470,27.5,1.8167823942864203
470,28,1.785319979327734
470,28.5,1.7501048753167894
470,29,1.7111329135666682
470,29.5,1.6683999222967993
470,30,1.6219017266310436
470,30.5,1.5716341485957792
470,31,1.517593007117984
470,31.5,1.4597741180233192
470,32,1.3981732940342113
470,32.5,1.3327863447679322
470,33,1.2636090767346766
470,33.5,1.1906372933356444
470,34,1.1138667948611127
470,34.5,1.0332933784885179
470,35,0.9489128382805251
470,35.5,0.8607209651831071
470,36,0.768713547023613
470,36.5,0.6728863685088429
470,37,0.5732352112231183
470,37.5,0.4697558536263511
470,38,0.3624440710521117
470,38.5,0.2512956357056987
470,39,0.13630631666220389
470,39.5,0.01747187986457806
470,40,-0.1052119118783061
471,10,0.2427654055851018
471,10.5,0.27059921101172557
471,11,0.2997852923717011
471,11.5,0.3303548827208525
471,12,0.36233753837098226
471,12.5,0.3957608354668369
471,13,0.43065003811519836
471,13.5,0.46702773589072155
471,14,0.5049134483933854
471,14.5,0.5443231943730235
471,15,0.5852690227667405
471,15.5,0.627758502814494
471,16,0.6717941702260375
471,16.5,0.7173729261680845
471,17,0.7644853856232167
471,17.5,0.8131151714409283
471,18,0.86323815015540994
471,18.5,0.9148216053833906
471,19,0.9678233443375678
471,19.5,1.022190732695914
471,20,1.0778596527533808
471,20.5,1.1347533794490927
471,21,1.19278136850788
471,21.5,1.2518379505586477
471,22,1.3118009246923423
471,22.5,1.3725300444976858
471,23,1.4338653891619633
471,23.5,1.4956256117453965
471,24,1.5576060562293013
471,24.5,1.619576734398596
471,25,1.68128015304642
471,25.5,1.7424289813806513
471,26,1.8027035478668914
471,26.5,1.8617491550578271
471,27,1.9191732002324116
471,27.5,1.9745420888975767
471,28,2.0273779273875996
471,28.5,2.077154979928936
471,29,2.1232958746185644
471,29.5,2.1651675417883105
471,30,2.2020768671931967
471,30.5,2.233266041364992
471,31,2.2579075853091943
471,31.5,2.2750990314908033
471,32,2.283857237747345
471,32.5,2.2831123103823385
471,33,2.2717011112241843
471,33.5,2.2483603218795185
471,34,2.2117190367611883
471,34.5,2.1602908547239217
471,35,2.0924654372895977
471,35.5,2.0064994994828984
471,36,1.9005071972205538
471,36.5,1.772449872996654
471,37,1.6201251192755475
471,37.5,1.4411551165350114
471,38,1.2329742002878237
471,38.5,0.9928156086411578
471,39,0.7176973590214035
471,39.5,0.4044071995878292
471,40,0.04948657757190772
472,10,0.01710910610045274
472,10.5,0.0681865727214971
472,11,0.12017866464440087
472,11.5,0.17303015491759458
472,12,0.22667975288383016
472,12.5,0.28105973216773805
472,13,0.3360955400605386
472,13.5,0.39170538746829275
472,14,0.4477998185552233
472,14.5,0.504281259177411
472,15,0.5610435431644941
472,15.5,0.6179714154678296
472,16,0.6749400111528541
472,16.5,0.7318143091710432
472,17,0.7884485598028571
472,17.5,0.8446856846173149
472,18,0.9003566477462759
472,18.5,0.9552797972220856
472,19,1.0092601750758639
472,19.5,1.0620887948403184
472,20,1.1135418850454801
472,20.5,1.163380097238077
472,21,1.2113476769953568
472,21.5,1.2571715963418717
472,22,1.3005606459130608
472,22.5,1.3412044851422102
472,23,1.378772648677541
472,23.5,1.4129135071635832
472,24,1.4432531804456175
472,24.5,1.4693944011776212
472,25,1.4909153267328112
472,25.5,1.5073682972313354
472,26,1.518278537411887
472,26.5,1.5231427999828153
472,27,1.5214279479935966
472,27.5,1.512569473669153
472,28,1.4959699510473459
472,28.5,1.4709974196538664
472,29,1.436983696338561
472,29.5,1.3932226122827989
472,30,1.3389681720686932
472,30.5,1.273432631577579
472,31,1.1957844913570765
472,31.5,1.105146401963032
472,32,1.0005929776445406
472,32.5,0.8811485145968704
472,33,0.7457846098582489
472,33.5,0.5934176767719452
472,34,0.42290635277465255
472,34.5,0.23304879510563853
472,35,0.022579859858269807
473,10,0.18167929114222417
473,10.5,0.20581701142901812
473,11,0.23121148158216642
473,11.5,0.25789605734730153
473,12,0.2859028380108421
473,12.5,0.31526239182493565
473,13,0.34600345416559797
473,13.5,0.3781525962515745
473,14,0.4117338620964713
473,14.5,0.4467683712014017
473,15,0.4832738843191046
473,15.5,0.5212643294325165
473,16,0.5607492848903917
473,16.5,0.6017334164289586
473,17,0.644215864580968
473,17.5,0.688189578730912
473,18,0.7336405938167738
473,18.5,0.7805472454033756
473,19,0.8288793185591913
473,19.5,0.8785971256562515
473,20,0.9296505078803136
473,20.5,0.9819777548845217
473,21,1.0355044366430222
473,21.5,1.0901421411600025
473,22,1.1457871112628841
473,22.5,1.202318773254327
473,23,1.2595981497146185
473,23.5,1.3174661482321126
473,24,1.3757417172927784
473,24.5,1.4342198599785674
473,25,1.4926694955061406
473,25.5,1.550831157980169
473,26,1.608414521036627
473,26.5,1.6650957363086052
473,27,1.720514572857599
473,27.5,1.7742713438740085
473,28,1.8259236060587911
473,28.5,1.874982616150615
473,29,1.9209095280560278
473,29.5,1.9631113129705908
473,30,2.0009363837427263
473,30.5,2.033669903525229
473,31,2.06052875747773
473,31.5,2.0806561649222752
473,32,2.0931159079089636
473,32.5,2.0968861506140093
473,33,2.0908528223634963
473,33.5,2.073802535346632
473,34,2.0444150062465463
473,34.5,2.0012549490682705
473,35,1.9427634043756443
473,35.5,1.8672484679545105
473,36,1.772875379591003
473,36.5,1.6576559301831122
473,37,1.519437142782494
473,37.5,1.355889180382719
473,38,1.164492430320469
473,38.5,0.9425237120272889
473,39,0.6870415515511368
473,39.5,0.3948704627475306
473,40,0.06258417130800044
474,10,0.2867852453298653
474,10.5,0.3115861809889995
474,11,0.3376080339462063
474,11.5,0.36488339599709735
474,12,0.39344367141345427
474,12.5,0.4233188060050812
474,13,0.4545369884715835
474,13.5,0.4871243217686463
474,14,0.5211044620459043
474,14.5,0.5564982225344829
474,15,0.5933231395710006
